Class,top1,ta,sem,syn
capital-common-countries,39.1028571429,39.1028571429,39.1028571429,nan
capital-world,16.3542857143,18.6442857143,18.6442857143,nan
city-in-state,16.0228571429,16.7028571429,16.7028571429,nan
currency,6.71857142857,16.9928571429,16.9928571429,nan
family,63.6914285714,19.4042857143,19.4042857143,nan
gram1-adjective-to-adverb,10.11,18.4614285714,19.4042857143,10.11
gram2-opposite,16.8728571429,18.3414285714,19.4042857143,13.1542857143
gram3-comparative,69.8842857143,24.0857142857,19.4042857143,37.2485714286
gram4-superlative,34.4485714286,24.8814285714,19.4042857143,36.5742857143
gram5-present-participle,33.8057142857,25.5542857143,19.4042857143,36.0114285714
gram6-nationality-adjective,65.0657142857,29.6071428571,19.4042857143,42.8614285714
gram7-past-tense,34.0842857143,30.0142857143,19.4042857143,41.2185714286
gram8-plural,53.0128571429,31.6728571429,19.4042857143,42.8428571429
gram9-plural-verbs,44.4157142857,32.2442857143,19.4042857143,42.9728571429
