Subcategories,Spearman
1b,0.573763391272
1c,-0.052373427621
1d,0.174445985674
1e,0.630456606911
2a,0.11072700984
2b,0.0901127778386
2d,0.0874455728904
2e,0.20416217574
2f,0.294220029958
2g,0.286038098378
2i,0.321280265885
2j,0.42097584836
3b,-0.168164654487
3d,0.135523053819
3e,-0.19200427916
3f,-0.0097202544216
3g,0.267173920756
3h,0.203945905035
4a,0.0381114259007
4b,0.15144079123
4d,-0.0461880938378
4e,0.0829763411724
4f,0.281627107425
4g,0.0432876264482
4h,0.341831928851
5a,0.405199337874
5b,0.560110839224
5c,0.518258679653
5e,0.45740594088
5f,0.573042787588
5g,0.246016035097
5h,0.422923660898
6a,0.061580798929
6b,0.245854581371
6c,0.312451529582
6d,0.0652668376144
6e,0.368498665574
6f,0.404006852785
6g,0.37700849924
6h,0.0397250625733
7b,0.373604566005
7c,0.255392410301
7d,0.220377248599
7e,0.743490960224
7f,0.357099856476
7g,0.130823964887
7h,0.491855672762
8a,0.266376147412
8b,0.456656317441
8c,0.225497693619
8d,-0.0417811715283
8e,0.466109724713
8f,0.538300562922
8g,0.755595524705
8h,0.185840040485
9a,0.329973156133
9b,0.360382642884
9c,0.380807006029
9d,0.439268641878
9e,0.178452709694
9f,0.554575079202
9g,0.545597342821
9h,-0.0181756352918
9i,0.49701235823
10b,0.0931618841004
10c,0.381658095775
10d,0.0401499648146
10e,0.603364090706
10f,-0.0244428806274
Average,0.27703578606
