Subcategories,Spearman
1b,0.410564878514
1c,0.148034061614
1d,0.133756518178
1e,0.590871100049
2a,0.117657439485
2b,0.0264900672171
2d,0.0856173455045
2e,0.252454563375
2f,0.4036594475
2g,0.215586295225
2i,0.179070474794
2j,0.449298857097
3b,0.215995771328
3d,0.170836738408
3e,-0.134851469126
3f,-0.0630538629335
3g,0.228924908341
3h,0.174645813531
4a,-0.0663192091562
4b,0.179397352928
4d,-0.104864745167
4e,-0.1809674506
4f,0.224852737761
4g,-0.0236054383373
4h,0.320202458352
5a,0.442034896469
5b,0.560862224604
5c,0.577491203715
5e,0.486948571469
5f,0.550668972841
5g,0.1912236142
5h,0.542502243786
6a,0.0848880500837
6b,0.240480507706
6c,0.126788861473
6d,0.203473636972
6e,0.412042666266
6f,0.392440039822
6g,0.452152384819
6h,-0.016848190566
7b,0.392261855015
7c,0.441958211318
7d,0.218340169026
7e,0.70628012194
7f,0.142348780263
7g,-0.0934250862819
7h,0.298146030627
8a,0.267236156129
8b,0.475303981018
8c,0.0797164068977
8d,-0.182135464166
8e,0.457263638282
8f,0.621877316718
8g,0.777642078476
8h,0.328511544174
9a,0.21808054042
9b,0.275093239107
9c,0.426891000457
9d,0.581353918859
9e,0.0979050784906
9f,0.553469355417
9g,0.485591044553
9h,0.00903011349295
9i,0.465924060189
10b,0.336774973623
10c,0.0487124766677
10d,0.381919659679
10e,0.611315163366
10f,-0.0884781384875
Average,0.268642211055
