Subcategories,Spearman
1b,0.454541519959
1c,-0.0108638379276
1d,-0.183367339751
1e,0.607707115991
2a,0.13733165322
2b,0.0472932296048
2d,0.0697132724781
2e,0.230982505126
2f,0.350468846961
2g,0.371652018005
2i,0.0774565897659
2j,0.48486445226
3b,0.151123710337
3d,0.306529278916
3e,-0.282943929365
3f,0.00682065310262
3g,0.2556930289
3h,0.165627522568
4a,0.14376369268
4b,-0.0260022438029
4d,-0.0750222636578
4e,-0.00655813346062
4f,0.186086762179
4g,0.0826520026699
4h,0.356438641949
5a,0.354872728245
5b,0.5205691836
5c,0.535974206001
5e,0.361929025482
5f,0.533912882994
5g,0.307882654384
5h,0.378561250891
6a,0.0668688887519
6b,0.214957508462
6c,0.0804399168606
6d,0.102234534394
6e,0.357499269566
6f,0.382097264684
6g,0.396725715032
6h,-0.0122656144732
7b,0.272324209957
7c,0.444230686099
7d,0.140882821803
7e,0.749614602217
7f,0.221802486159
7g,0.152293594004
7h,0.468594549802
8a,0.299376675808
8b,0.498685870407
8c,0.192109043433
8d,-0.0793249784584
8e,0.529083188862
8f,0.537928328538
8g,0.689233170929
8h,0.330148062387
9a,0.31446226434
9b,0.385569522701
9c,0.45009947423
9d,0.636912766859
9e,0.219814880921
9f,0.595145459577
9g,0.524739638759
9h,-0.0350094533972
9i,0.525673488619
10b,0.298258827939
10c,0.130059698437
10d,0.241837776337
10e,0.546330434894
10f,0.0258503401645
Average,0.272332979651
