Subcategories,Spearman
1b,0.438044574735
1c,0.277162115743
1d,-0.464412578228
1e,0.722330122825
2a,0.379779944292
2b,0.221697645158
2d,0.0782956914458
2e,0.0493292735005
2f,0.289846816038
2g,0.270829792818
2i,0.318325353054
2j,0.145929429528
3b,0.103354743122
3d,-0.258430526107
3e,0.210091668696
3f,0.0440763615906
3g,0.270077240883
3h,-0.0260731087603
4a,-0.061303612842
4b,-0.0996756125973
4d,-0.0769077022252
4e,0.00539343260152
4f,0.382304852981
4g,0.208562507871
4h,0.216710849793
5a,0.5603647616
5b,0.394157591842
5c,0.129241513003
5e,0.325092427573
5f,0.111164521523
5g,0.18005012526
5h,-0.165702534616
6a,0.182637177464
6b,0.216644634693
6c,-0.0365178671986
6d,0.111222814396
6e,0.234372731563
6f,0.217992713808
6g,0.0655920265249
6h,-0.191128996892
7b,0.265290569498
7c,0.487208396455
7d,-0.174115837092
7e,0.183409278114
7f,0.238306749299
7g,0.240858552584
7h,0.094268970702
8a,0.373545331542
8b,0.433636945794
8c,-0.0475268819962
8d,0.394034957956
8e,0.236065683747
8f,0.442683610895
8g,0.425658134028
8h,0.094451094787
9a,0.203394730562
9b,0.276582612888
9c,0.356200865807
9d,0.558382384633
9e,0.278372221812
9f,0.482778904091
9g,0.570361808955
9h,0.0618256489139
9i,0.397705210357
10b,0.0500799743995
10c,0.136526042552
10d,0.148406684841
10e,0.589331192074
10f,-0.150182042874
Average,0.197508184229
