Subcategories,Spearman
1b,0.47566136114
1c,0.169835045863
1d,0.0378584652856
1e,0.667697718746
2a,0.371104261818
2b,0.123385155108
2d,0.200111547185
2e,0.197209575186
2f,0.331670631657
2g,0.402032293989
2i,-0.0283501243588
2j,0.344397163403
3b,0.103269898807
3d,-0.108344189282
3e,0.223131686727
3f,0.152765900173
3g,0.282093403024
3h,0.363121217663
4a,-0.169644543618
4b,0.107350584002
4d,0.123525496324
4e,0.14842643141
4f,0.47371962904
4g,0.242878860658
4h,0.0732416729545
5a,0.615350316234
5b,0.600338145253
5c,0.613812657143
5e,0.470488951132
5f,0.532232618739
5g,0.188549235202
5h,0.585710352447
6a,0.160424649779
6b,0.200528802043
6c,0.157173070145
6d,0.100510804832
6e,0.389529423202
6f,0.309506746876
6g,0.461340445774
6h,0.0209016255349
7b,0.243730932438
7c,0.491798321597
7d,0.223581690324
7e,0.754788697906
7f,0.522500933952
7g,0.158873520921
7h,0.464326021839
8a,0.385704990935
8b,0.467583029252
8c,0.0703540647883
8d,0.0391310145562
8e,0.422080427454
8f,0.447118318947
8g,0.81327287245
8h,0.267391803829
9a,0.542508565596
9b,0.225662652698
9c,0.483496535744
9d,0.481535562469
9e,0.264947427085
9f,0.581475233302
9g,0.472952485899
9h,0.192662292486
9i,0.504303807811
10b,0.269185661193
10c,0.0532874409343
10d,0.232117187994
10e,0.588806623081
10f,-0.038934234152
Average,0.309286824211
