Class,top1,ta,sem,syn
capital-common-countries,57.8785714286,57.8785714286,57.8785714286,nan
capital-world,18.0742857143,22.08,22.08,nan
city-in-state,16.0871428571,18.4742857143,18.4742857143,nan
currency,3.32428571429,19.4828571429,19.4828571429,nan
family,50.8471428571,20.3314285714,20.3314285714,nan
gram1-adjective-to-adverb,6.46714285714,18.93,20.3314285714,6.46714285714
gram2-opposite,12.7014285714,18.4542857143,20.3314285714,9.27571428571
gram3-comparative,54.1714285714,22.4371428571,20.3314285714,28.3442857143
gram4-superlative,25.2157142857,22.6471428571,20.3314285714,27.59
gram5-present-participle,27.8414285714,23.0414285714,20.3314285714,27.6442857143
gram6-nationality-adjective,53.0685714286,26.12,20.3314285714,33.6357142857
gram7-past-tense,30.1842857143,26.4885714286,20.3314285714,32.9914285714
gram8-plural,49.2071428571,28.1285714286,20.3314285714,35.2214285714
gram9-plural-verbs,32.8414285714,28.3385714286,20.3314285714,35.0271428571
