Class,top1,ta,sem,syn
capital-common-countries,57.54,57.54,57.54,nan
capital-world,16.87,20.9614285714,20.9614285714,nan
city-in-state,16.2742857143,17.9214285714,17.9214285714,nan
currency,4.05,18.62,18.62,nan
family,48.7885714286,19.6942857143,19.6942857143,nan
gram1-adjective-to-adverb,7.27142857143,18.4385714286,19.6942857143,7.27142857143
gram2-opposite,12.0857142857,17.9514285714,19.6942857143,9.44
gram3-comparative,51.9428571429,21.7414285714,19.6942857143,27.4914285714
gram4-superlative,24.3371428571,21.9385714286,19.6942857143,26.7328571429
gram5-present-participle,25.5685714286,22.2128571429,19.6942857143,26.4957142857
gram6-nationality-adjective,47.43,24.7985714286,19.6942857143,31.4314285714
gram7-past-tense,29.3028571429,25.2085714286,19.6942857143,31.0357142857
gram8-plural,45.1728571429,26.6485714286,19.6942857143,32.9814285714
gram9-plural-verbs,32.4142857143,26.9071428571,19.6942857143,32.9328571429
