Class,top1,ta,sem,syn
capital-common-countries,53.5557142857,53.5557142857,53.5557142857,nan
capital-world,17.0385714286,20.7128571429,20.7128571429,nan
city-in-state,10.3828571429,15.9142857143,15.9142857143,nan
currency,2.93571428571,18.2528571429,18.2528571429,nan
family,49.86,17.8628571429,17.8628571429,nan
gram1-adjective-to-adverb,5.33,16.5942857143,17.8628571429,5.33
gram2-opposite,12.6514285714,16.2928571429,17.8628571429,8.62428571429
gram3-comparative,52.9271428571,20.3771428571,17.8628571429,27.4414285714
gram4-superlative,23.9342857143,20.65,17.8628571429,26.5985714286
gram5-present-participle,23.1742857143,20.8414285714,17.8628571429,25.9014285714
gram6-nationality-adjective,56.5614285714,24.5028571429,17.8628571429,33.13
gram7-past-tense,30.9071428571,25.0857142857,17.8628571429,32.7128571429
gram8-plural,51.8757142857,27.0157142857,17.8628571429,35.35
gram9-plural-verbs,33.7414285714,27.32,17.8628571429,35.22
