Class,top1,ta,sem,syn
capital-common-countries,51.7514285714,51.7514285714,51.7514285714,nan
capital-world,16.0971428571,19.6842857143,19.6842857143,nan
city-in-state,8.86,14.8857142857,14.8857142857,nan
currency,3.41428571429,17.4314285714,17.4314285714,nan
family,49.3785714286,16.8671428571,16.8671428571,nan
gram1-adjective-to-adverb,4.83857142857,15.6514285714,16.8671428571,4.83857142857
gram2-opposite,12.28,15.3942857143,16.8671428571,8.19
gram3-comparative,52.3814285714,19.5157142857,16.8671428571,26.9585714286
gram4-superlative,23.5157142857,19.8228571429,16.8671428571,26.1314285714
gram5-present-participle,24.3757142857,20.1671428571,16.8671428571,25.7742857143
gram6-nationality-adjective,57.7585714286,24.0214285714,16.8671428571,33.3142857143
gram7-past-tense,32.2785714286,24.7742857143,16.8671428571,33.12
gram8-plural,55.5457142857,26.9885714286,16.8671428571,36.2071428571
gram9-plural-verbs,33.6628571429,27.2885714286,16.8671428571,35.9971428571
