Class,top1,ta,sem,syn
capital-common-countries,46.1614285714,46.1614285714,46.1614285714,nan
capital-world,12.0342857143,15.4671428571,15.4671428571,nan
city-in-state,8.88142857143,12.3,12.3,nan
currency,3.00571428571,13.7414285714,13.7414285714,nan
family,48.84,14.3971428571,14.3971428571,nan
gram1-adjective-to-adverb,6.85571428571,13.6328571429,14.3971428571,6.85571428571
gram2-opposite,11.3642857143,13.46,14.3971428571,8.88428571429
gram3-comparative,47.0271428571,17.2028571429,14.3971428571,25.0871428571
gram4-superlative,20.6642857143,17.4671428571,14.3971428571,24.0242857143
gram5-present-participle,20.1314285714,17.67,14.3971428571,23.23
gram6-nationality-adjective,32.87,19.23,14.3971428571,25.5028571429
gram7-past-tense,24.5157142857,19.7085714286,14.3971428571,25.3171428571
gram8-plural,33.9971428571,20.7385714286,14.3971428571,26.5128571429
gram9-plural-verbs,27.0114285714,21.02,14.3971428571,26.5542857143
