Class,top1,ta,sem,syn
capital-common-countries,48.7871428571,48.7871428571,48.7871428571,nan
capital-world,15.9685714286,19.2728571429,19.2728571429,nan
city-in-state,6.85571428571,13.9842857143,13.9842857143,nan
currency,2.86428571429,17.0,17.0,nan
family,49.4928571429,16.0271428571,16.0271428571,nan
gram1-adjective-to-adverb,3.77285714286,14.7828571429,16.0271428571,3.77285714286
gram2-opposite,12.72,14.6285714286,16.0271428571,7.8
gram3-comparative,52.2314285714,18.8185714286,16.0271428571,26.6742857143
gram4-superlative,23.56,19.1842857143,16.0271428571,25.9242857143
gram5-present-participle,23.4157142857,19.5028571429,16.0271428571,25.4128571429
gram6-nationality-adjective,58.6785714286,23.5185714286,16.0271428571,33.2557142857
gram7-past-tense,30.5128571429,24.1557142857,16.0271428571,32.7414285714
gram8-plural,55.01,26.38,16.0271428571,35.8057142857
gram9-plural-verbs,32.6414285714,26.66,16.0271428571,35.5485714286
