Class,top1,ta,sem,syn
capital-common-countries,58.1014285714,58.1014285714,58.1014285714,nan
capital-world,17.7771428571,21.8342857143,21.8342857143,nan
city-in-state,13.0471428571,17.4357142857,17.4357142857,nan
currency,3.44714285714,19.2871428571,19.2871428571,nan
family,51.4671428571,19.39,19.39,nan
gram1-adjective-to-adverb,5.47285714286,17.98,19.39,5.47285714286
gram2-opposite,12.5971428571,17.5685714286,19.39,8.67857142857
gram3-comparative,53.3128571429,21.5557142857,19.39,27.6371428571
gram4-superlative,24.7128571429,21.7957142857,19.39,26.9357142857
gram5-present-participle,25.0557142857,22.0428571429,19.39,26.5514285714
gram6-nationality-adjective,56.01,25.5242857143,19.39,33.4971428571
gram7-past-tense,30.6514285714,25.9914285714,19.39,32.9642857143
gram8-plural,50.8671428571,27.7842857143,19.39,35.4285714286
gram9-plural-verbs,34.3171428571,28.0771428571,19.39,35.3357142857
