Subcategories,Spearman
1b,0.539143448469
1c,0.431568417207
1d,-0.0161282172944
1e,0.546215903124
2a,0.479238287805
2b,0.227141179651
2d,0.158316742217
2e,0.184400588955
2f,0.325327622043
2g,0.212878882988
2i,0.184842786472
2j,0.344904971662
3b,-0.117475374545
3d,-0.0699273618488
3e,0.224716207578
3f,0.0850532298181
3g,0.295085087117
3h,0.103152034021
4a,-0.0294714896116
4b,-0.0633563115424
4d,0.0233365927974
4e,0.0541791590846
4f,0.377163392305
4g,0.238266681474
4h,0.316668289289
5a,0.519877804197
5b,0.58614898237
5c,0.53119152605
5e,0.403543424957
5f,0.428610182521
5g,0.316520356581
5h,0.296555278183
6a,0.219435058289
6b,0.202637038012
6c,0.0384667618128
6d,0.169590445175
6e,0.232872120557
6f,0.413409553377
6g,0.370679051094
6h,0.0122324503926
7b,0.37624092252
7c,0.481696303634
7d,0.146395037624
7e,0.657922891387
7f,0.356966657516
7g,0.201651947837
7h,0.303037787066
8a,0.323684961905
8b,0.556349866553
8c,0.135422069657
8d,0.129760518334
8e,0.333489849909
8f,0.530373562262
8g,0.731495415087
8h,0.33787809927
9a,0.299244131218
9b,0.324334920797
9c,0.409455366277
9d,0.477695398779
9e,0.285509744627
9f,0.53735439174
9g,0.609028067062
9h,0.257740283408
9i,0.478598856194
10b,0.172379828524
10c,0.220819976164
10d,0.294438653119
10e,0.555195640541
10f,-0.0568943445197
Average,0.293685182425
