output;time;date;train;size;window;sample;hs;negative;threads;min-count;alpha;classes;debug;binary;cbow
mean_00.bin;13:47:08;2014-07-17;../../word2vec/text9;100;5;0;0;2;8;10;0.025;0;2;0;0
mean_01.bin;13:52:54;2014-07-17;../../word2vec/text9;100;5;0;0;5;8;10;0.025;0;2;0;0
mean_02.bin;14:01:40;2014-07-17;../../word2vec/text9;100;5;0;0;8;8;10;0.025;0;2;0;0
mean_03.bin;14:23:14;2014-07-17;../../word2vec/text9;100;5;0;0;11;8;10;0.025;0;2;0;0
mean_04.bin;14:39:36;2014-07-17;../../word2vec/text9;100;5;0;0;14;8;10;0.025;0;2;0;0
mean_05.bin;14:45:53;2014-07-17;../../word2vec/text9;200;5;0;0;2;8;10;0.025;0;2;0;0
mean_06.bin;15:01:13;2014-07-17;../../word2vec/text9;200;5;0;0;5;8;10;0.025;0;2;0;0
mean_07.bin;15:18:22;2014-07-17;../../word2vec/text9;200;5;0;0;8;8;10;0.025;0;2;0;0
mean_08.bin;16:08:57;2014-07-17;../../word2vec/text9;200;5;0;0;11;8;10;0.025;0;2;0;0
mean_09.bin;16:39:39;2014-07-17;../../word2vec/text9;200;5;0;0;14;8;10;0.025;0;2;0;0
mean_10.bin;16:51:40;2014-07-17;../../word2vec/text9;300;5;0;0;2;8;10;0.025;0;2;0;0
mean_11.bin;17:11:46;2014-07-17;../../word2vec/text9;300;5;0;0;5;8;10;0.025;0;2;0;0
mean_12.bin;17:35:12;2014-07-17;../../word2vec/text9;300;5;0;0;8;8;10;0.025;0;2;0;0
mean_13.bin;18:05:45;2014-07-17;../../word2vec/text9;300;5;0;0;11;8;10;0.025;0;2;0;0
mean_14.bin;18:43:16;2014-07-17;../../word2vec/text9;300;5;0;0;14;8;10;0.025;0;2;0;0
mean_15.bin;18:53:17;2014-07-17;../../word2vec/text9;400;5;0;0;2;8;10;0.025;0;2;0;0
mean_16.bin;19:12:44;2014-07-17;../../word2vec/text9;400;5;0;0;5;8;10;0.025;0;2;0;0
mean_17.bin;19:41:45;2014-07-17;../../word2vec/text9;400;5;0;0;8;8;10;0.025;0;2;0;0
mean_18.bin;20:21:01;2014-07-17;../../word2vec/text9;400;5;0;0;11;8;10;0.025;0;2;0;0
mean_19.bin;21:08:57;2014-07-17;../../word2vec/text9;400;5;0;0;14;8;10;0.025;0;2;0;0
mean_20.bin;21:21:26;2014-07-17;../../word2vec/text9;500;5;0;0;2;8;10;0.025;0;2;0;0
mean_21.bin;21:45:56;2014-07-17;../../word2vec/text9;500;5;0;0;5;8;10;0.025;0;2;0;0
mean_22.bin;22:22:25;2014-07-17;../../word2vec/text9;500;5;0;0;8;8;10;0.025;0;2;0;0
mean_23.bin;23:13:40;2014-07-17;../../word2vec/text9;500;5;0;0;11;8;10;0.025;0;2;0;0
mean_24.bin;00:38:55;2014-07-18;../../word2vec/text9;500;5;0;0;14;8;10;0.025;0;2;0;0
mean_25.bin;00:59:29;2014-07-18;../../word2vec/text9;600;5;0;0;2;8;10;0.025;0;2;0;0
mean_26.bin;01:37:32;2014-07-18;../../word2vec/text9;600;5;0;0;5;8;10;0.025;0;2;0;0
mean_27.bin;02:33:24;2014-07-18;../../word2vec/text9;600;5;0;0;8;8;10;0.025;0;2;0;0
mean_28.bin;03:45:50;2014-07-18;../../word2vec/text9;600;5;0;0;11;8;10;0.025;0;2;0;0
mean_29.bin;05:23:06;2014-07-18;../../word2vec/text9;600;5;0;0;14;8;10;0.025;0;2;0;0
mean_30.bin;05:44:58;2014-07-18;../../word2vec/text9;700;5;0;0;2;8;10;0.025;0;2;0;0
mean_31.bin;06:36:22;2014-07-18;../../word2vec/text9;700;5;0;0;5;8;10;0.025;0;2;0;0
mean_32.bin;07:50:28;2014-07-18;../../word2vec/text9;700;5;0;0;8;8;10;0.025;0;2;0;0
mean_33.bin;09:35:05;2014-07-18;../../word2vec/text9;700;5;0;0;11;8;10;0.025;0;2;0;0
mean_34.bin;11:45:12;2014-07-18;../../word2vec/text9;700;5;0;0;14;8;10;0.025;0;2;0;0
