Subcategories,Spearman
1b,0.456835368652
1c,0.239734095163
1d,0.155412810369
1e,0.718047335125
2a,0.272942044158
2b,0.371791377284
2d,0.287603355284
2e,0.218359500529
2f,0.14238204187
2g,0.147104386879
2i,0.163300435501
2j,0.270597771246
3b,-0.0441431917277
3d,0.0668968397903
3e,0.0301951716237
3f,0.165507925287
3g,0.154696745808
3h,0.276279094923
4a,-0.00698798821485
4b,0.253347354285
4d,0.0634461280192
4e,0.0712732330023
4f,0.330745650383
4g,0.258901546456
4h,0.358224752842
5a,0.466680216694
5b,0.580726975588
5c,0.560299790048
5e,0.409483748588
5f,0.51741875354
5g,0.271543908465
5h,0.501582941255
6a,0.153054073431
6b,0.159918418504
6c,-0.0342287084889
6d,0.113374209644
6e,0.302237699244
6f,0.363602022051
6g,0.492512687496
6h,0.124008602864
7b,0.485242442871
7c,0.435095200309
7d,0.0895885551986
7e,0.738880405777
7f,0.508131255918
7g,7.6446765781e-05
7h,0.520420675126
8a,0.351943896747
8b,0.55095010815
8c,-0.00759840045017
8d,0.0120797245921
8e,0.423911069877
8f,0.44506931729
8g,0.778087463401
8h,0.129687681559
9a,0.395635051737
9b,0.214372574433
9c,0.344743421188
9d,0.525801648353
9e,0.282867026997
9f,0.581193556296
9g,0.463101125364
9h,0.175988211519
9i,0.425627804165
10b,0.239639587011
10c,0.117782912726
10d,0.368870721907
10e,0.56024481205
10f,-0.0738412460124
Average,0.29693191557
