Subcategories,Spearman
1b,0.475962189263
1c,0.0685853319419
1d,0.0431907501911
1e,0.541934946288
2a,0.35208041681
2b,0.15528188659
2d,0.140830872688
2e,0.283284808131
2f,0.249527567954
2g,0.319684234148
2i,-0.105407047928
2j,0.340478991048
3b,0.390944793804
3d,-0.198359207327
3e,0.0270526817282
3f,0.0393041874163
3g,0.108446930213
3h,0.166553371228
4a,0.129084659512
4b,0.104071770353
4d,-0.10696794566
4e,0.14104930257
4f,0.361635450073
4g,0.204161066066
4h,0.353238916974
5a,0.426243491823
5b,0.557387067221
5c,0.583304322641
5e,0.478354945936
5f,0.58088059096
5g,0.292648380632
5h,0.528405432803
6a,0.227473171184
6b,0.22050991643
6c,0.160310186817
6d,0.0626853914953
6e,0.330725347026
6f,0.299674904221
6g,0.467539967237
6h,0.0892202490539
7b,0.400397673987
7c,0.458862857091
7d,0.28335216187
7e,0.726086802102
7f,0.60884809827
7g,0.22105827613
7h,0.447495717546
8a,0.437674379088
8b,0.485653341895
8c,-0.0024818928543
8d,0.111775028517
8e,0.441220688398
8f,0.396145798506
8g,0.81906287647
8h,0.311175742981
9a,0.340304891778
9b,0.231963366133
9c,0.37270798062
9d,0.541426878692
9e,0.3436828743
9f,0.502183156034
9g,0.416565053371
9h,0.144022981414
9i,0.311423943262
10b,0.20627994387
10c,0.0109818277837
10d,0.30857094089
10e,0.645156510266
10f,0.00394051696263
Average,0.295892068187
