Subcategories,Spearman
1b,0.457619785005
1c,0.092501020976
1d,-0.0333686048937
1e,0.520521624659
2a,0.330794754945
2b,0.30341015243
2d,0.143371057857
2e,0.0852885068937
2f,0.181653329766
2g,0.245958010901
2i,0.234382914596
2j,0.133419794115
3b,0.0993920175556
3d,0.134037383915
3e,0.321411645501
3f,0.191670237188
3g,0.138508708018
3h,0.32699802473
4a,-0.181900589732
4b,0.104990191959
4d,-0.0631192255943
4e,-0.00497643610513
4f,0.270195884461
4g,0.141510080971
4h,0.248394657735
5a,0.455750616316
5b,0.621836128904
5c,0.634482187151
5e,0.49427251836
5f,0.54696610751
5g,0.319221478384
5h,0.528176454099
6a,0.173302816
6b,0.145797923504
6c,0.145369946158
6d,0.111100133928
6e,0.369179040585
6f,0.330674770599
6g,0.463892913077
6h,0.191547114259
7b,0.368654503204
7c,0.491544313879
7d,0.161742951378
7e,0.725240266655
7f,0.51286554372
7g,-0.110236236256
7h,0.453487378479
8a,0.472062457668
8b,0.551741249182
8c,0.0509015525046
8d,0.0347564638985
8e,0.351858861677
8f,0.497122678525
8g,0.836637303044
8h,0.1694364727
9a,0.542622719118
9b,0.347683329824
9c,0.32788144313
9d,0.484131214269
9e,0.269790979971
9f,0.538096974335
9g,0.447602550023
9h,0.12936865523
9i,0.500025331196
10b,0.176257992149
10c,0.118382646785
10d,0.185416052344
10e,0.543750981545
10f,-0.0543799564342
Average,0.290995387687
