Subcategories,Spearman
1b,0.426775477129
1c,0.349962089508
1d,-0.264922554346
1e,0.594347995986
2a,0.470717162905
2b,0.272959742637
2d,0.00138610585103
2e,0.266047660863
2f,0.25672570635
2g,0.111366154734
2i,0.0904205832501
2j,0.0837400883421
3b,0.0146635883386
3d,-0.200318708557
3e,0.267841605863
3f,0.0678891883867
3g,0.228568128715
3h,0.119272828742
4a,-0.0387362796816
4b,-0.1761947514
4d,-0.168998157191
4e,0.0420818982458
4f,0.315189727054
4g,0.264597354248
4h,0.207362663297
5a,0.476819265167
5b,0.440034809914
5c,0.174558052831
5e,0.273398504472
5f,0.185557972359
5g,0.0573768756916
5h,-0.0819690504413
6a,0.294585189866
6b,0.118688864747
6c,-0.018834959024
6d,0.162387709034
6e,0.262919312149
6f,0.117127970625
6g,-0.0267926960448
6h,-0.222459046853
7b,0.271432073553
7c,0.530411313627
7d,-0.218373729917
7e,0.571075148538
7f,0.380660934865
7g,-0.0141411482456
7h,0.166572814008
8a,0.223769310343
8b,0.389763595414
8c,0.0656123755153
8d,0.305225420777
8e,0.261030833749
8f,0.395347216599
8g,0.385918182389
8h,0.142284671883
9a,0.194112164174
9b,0.136496154903
9c,0.27070456263
9d,0.453897259143
9e,0.174600244082
9f,0.510297931006
9g,0.514086167818
9h,0.283404986051
9i,0.30403655792
10b,0.041756263375
10c,0.145298447163
10d,0.204616382897
10e,0.590440266935
10f,-0.0368111723933
Average,0.195067671052
