Subcategories,Spearman
1b,0.442643714684
1c,0.105645515597
1d,0.102205785858
1e,0.612253558249
2a,0.401384759537
2b,0.219254616269
2d,0.181002710152
2e,0.209676766249
2f,0.266314214263
2g,0.293878899134
2i,0.115148844945
2j,0.245697237284
3b,0.205839582893
3d,-0.125984611846
3e,0.0527475193691
3f,0.0908612899809
3g,0.231523013063
3h,0.285586033964
4a,0.0706134374947
4b,0.0604300130592
4d,0.0720438165527
4e,0.15814967196
4f,0.396371520257
4g,0.186548450026
4h,0.257708582196
5a,0.447088027583
5b,0.58168547024
5c,0.569019844133
5e,0.4533531144
5f,0.544274665753
5g,0.262727661882
5h,0.551643113507
6a,0.200517598779
6b,0.167238684857
6c,0.101037625035
6d,0.110610772043
6e,0.353097666235
6f,0.326312206792
6g,0.444315999473
6h,0.111069196923
7b,0.411241195631
7c,0.487360311259
7d,0.193269529046
7e,0.704140440946
7f,0.5698040077
7g,0.165626532573
7h,0.388463193688
8a,0.33801217311
8b,0.495788784843
8c,0.080246540207
8d,0.0450049611418
8e,0.399402123478
8f,0.411346392963
8g,0.804757883835
8h,0.282277356213
9a,0.373729556683
9b,0.259225490217
9c,0.412125962004
9d,0.491030808058
9e,0.220004026855
9f,0.548264286904
9g,0.466733253875
9h,0.175254841109
9i,0.460295858887
10b,0.192501821853
10c,0.0730282275145
10d,0.286421102667
10e,0.601672854109
10f,0.0523041927515
Average,0.300737250709
