Subcategories,Spearman
1b,0.518934996652
1c,0.235549269453
1d,0.0253164558589
1e,0.638157346934
2a,0.341172762871
2b,0.282711047848
2d,0.257307986874
2e,0.00897387808125
2f,0.287091395591
2g,0.278839644872
2i,0.16548547469
2j,0.234597925544
3b,0.00498432957347
3d,0.114545692073
3e,0.168268100809
3f,0.170433579336
3g,0.245305751785
3h,0.28256196313
4a,0.0376175551004
4b,0.335552617139
4d,0.0471046782284
4e,0.119982866644
4f,0.408282894222
4g,0.192991178021
4h,0.263332841754
5a,0.533990063508
5b,0.599323763744
5c,0.676819195244
5e,0.464056118168
5f,0.510617572319
5g,0.370194725123
5h,0.521565875548
6a,0.225929378346
6b,0.150661126233
6c,0.151855899139
6d,0.200355967157
6e,0.440051437544
6f,0.367708798283
6g,0.418362103284
6h,-0.000634473049086
7b,0.404204968569
7c,0.460280506876
7d,0.204696927848
7e,0.728103050981
7f,0.57415118105
7g,0.0750649888104
7h,0.512416159942
8a,0.475723545882
8b,0.462385119514
8c,-0.00602714900304
8d,0.00405600099387
8e,0.348246592279
8f,0.376133590548
8g,0.817726721696
8h,0.17236429582
9a,0.522965568065
9b,0.180016216391
9c,0.438569866494
9d,0.508431334838
9e,0.291408472325
9f,0.490493560273
9g,0.444618926836
9h,0.0883775450335
9i,0.530406608986
10b,0.16153559911
10c,0.14796741571
10d,0.363057929712
10e,0.535209240562
10f,0.0306811784575
Average,0.313611967366
