Subcategories,Spearman
1b,0.407869732921
1c,0.247441793388
1d,-0.136058804498
1e,0.467929739935
2a,0.331303891155
2b,0.304223615079
2d,0.106800646397
2e,0.304571079303
2f,0.219607202216
2g,0.051855909894
2i,0.0736060237679
2j,0.0223653074108
3b,-0.0067927889079
3d,-0.172225301844
3e,0.163081908289
3f,0.0246295420912
3g,0.204589339185
3h,0.323511309998
4a,-0.0309662779734
4b,-0.270573553556
4d,0.11177800886
4e,0.0840222742427
4f,0.278039715469
4g,0.203970740462
4h,0.23374986283
5a,0.55351806358
5b,0.471903710281
5c,0.252007332303
5e,0.319109611342
5f,0.184467567898
5g,0.19511483493
5h,0.00562850969013
6a,0.181389715836
6b,0.0308241293447
6c,0.0269658934201
6d,0.108053784868
6e,0.261792954422
6f,0.2665114589
6g,0.172181451373
6h,-0.0133369481773
7b,0.147195061757
7c,0.487350297728
7d,-0.0611917969666
7e,0.361935045169
7f,0.232437823815
7g,0.14505344564
7h,0.147856241264
8a,0.290619923119
8b,0.455418516683
8c,-0.069814426532
8d,0.362552895202
8e,0.248733102446
8f,0.418208248661
8g,0.522608464402
8h,0.357403585019
9a,0.316814857453
9b,0.308348081941
9c,0.38050315934
9d,0.565719724399
9e,0.279094380583
9f,0.527017678754
9g,0.4893132136
9h,0.348169560293
9i,0.341827925476
10b,0.0625488976558
10c,0.214752280014
10d,0.0226258630543
10e,0.628037878628
10f,0.0125415279612
Average,0.218958615111
