output;time;date;train;size;window;sample;hs;negative;threads;min-count;alpha;classes;debug;binary;cbow
mean_00.bin;18:45:36;2014-07-28;../../word2vec/text9;300;2;0.0;1;0;8;10;0.01;0;2;0;1
mean_01.bin;18:48:21;2014-07-28;../../word2vec/text9;300;2;5e-06;1;0;8;10;0.01;0;2;0;1
mean_02.bin;18:51:20;2014-07-28;../../word2vec/text9;300;2;1e-05;1;0;8;10;0.01;0;2;0;1
mean_03.bin;18:54:31;2014-07-28;../../word2vec/text9;300;2;1.5e-05;1;0;8;10;0.01;0;2;0;1
mean_04.bin;18:58:53;2014-07-28;../../word2vec/text9;300;2;2e-05;1;0;8;10;0.01;0;2;0;1
mean_05.bin;19:06:17;2014-07-28;../../word2vec/text9;300;5;0.0;1;0;8;10;0.01;0;2;0;1
mean_06.bin;19:10:05;2014-07-28;../../word2vec/text9;300;5;5e-06;1;0;8;10;0.01;0;2;0;1
mean_07.bin;19:14:22;2014-07-28;../../word2vec/text9;300;5;1e-05;1;0;8;10;0.01;0;2;0;1
mean_08.bin;19:17:53;2014-07-28;../../word2vec/text9;300;5;1.5e-05;1;0;8;10;0.01;0;2;0;1
mean_09.bin;19:21:28;2014-07-28;../../word2vec/text9;300;5;2e-05;1;0;8;10;0.01;0;2;0;1
mean_10.bin;19:31:52;2014-07-28;../../word2vec/text9;300;8;0.0;1;0;8;10;0.01;0;2;0;1
mean_11.bin;19:34:52;2014-07-28;../../word2vec/text9;300;8;5e-06;1;0;8;10;0.01;0;2;0;1
mean_12.bin;19:38:19;2014-07-28;../../word2vec/text9;300;8;1e-05;1;0;8;10;0.01;0;2;0;1
mean_13.bin;19:41:42;2014-07-28;../../word2vec/text9;300;8;1.5e-05;1;0;8;10;0.01;0;2;0;1
mean_14.bin;19:45:52;2014-07-28;../../word2vec/text9;300;8;2e-05;1;0;8;10;0.01;0;2;0;1
mean_15.bin;19:55:50;2014-07-28;../../word2vec/text9;300;11;0.0;1;0;8;10;0.01;0;2;0;1
mean_16.bin;19:59:13;2014-07-28;../../word2vec/text9;300;11;5e-06;1;0;8;10;0.01;0;2;0;1
mean_17.bin;20:02:15;2014-07-28;../../word2vec/text9;300;11;1e-05;1;0;8;10;0.01;0;2;0;1
mean_18.bin;20:05:35;2014-07-28;../../word2vec/text9;300;11;1.5e-05;1;0;8;10;0.01;0;2;0;1
mean_19.bin;20:10:03;2014-07-28;../../word2vec/text9;300;11;2e-05;1;0;8;10;0.01;0;2;0;1
