Subcategories,Spearman
1b,0.478512930064
1c,0.0437021138933
1d,0.102596079374
1e,0.746740262398
2a,0.389408019135
2b,0.110673237464
2d,0.10154550691
2e,0.192398066716
2f,0.29547184822
2g,0.209317266742
2i,0.21652407479
2j,0.186732586378
3b,0.00275763098747
3d,0.0698590703733
3e,0.143441895847
3f,0.16634812162
3g,0.0875848525454
3h,0.285719757732
4a,-0.292459958526
4b,-0.0179409920609
4d,-0.0173642034579
4e,0.0708119175783
4f,0.226153588635
4g,0.298931721896
4h,0.435009262471
5a,0.343158328559
5b,0.544566115063
5c,0.634454552308
5e,0.481123351418
5f,0.582376224353
5g,0.350823222143
5h,0.547975736308
6a,0.164979766636
6b,0.179634387909
6c,0.144740553095
6d,0.105596211541
6e,0.352496388283
6f,0.478926536751
6g,0.488911321578
6h,0.156262119527
7b,0.340367036139
7c,0.475416482269
7d,0.125634701755
7e,0.727272830854
7f,0.548231805595
7g,-0.0443357367719
7h,0.447193086338
8a,0.402501781605
8b,0.496796892391
8c,0.0664032965712
8d,0.0491017235183
8e,0.345193445674
8f,0.48766239428
8g,0.778087463401
8h,0.134612480763
9a,0.359653582247
9b,0.209493698091
9c,0.355953030724
9d,0.602780858146
9e,0.362866608863
9f,0.529340157055
9g,0.52682983821
9h,0.152997203114
9i,0.464226042117
10b,0.229007295721
10c,0.0172113295642
10d,0.22171376812
10e,0.528593426653
10f,0.0191405516983
Average,0.290557196346
