Subcategories,Spearman
1b,0.456074665807
1c,0.103737641259
1d,0.130766615123
1e,0.646827739138
2a,0.280858894925
2b,-0.0723122404159
2d,0.168929929855
2e,0.196335465049
2f,0.387656575848
2g,0.229307557358
2i,0.205082774602
2j,0.446871455512
3b,0.0612391472129
3d,0.202826757042
3e,-0.208518719562
3f,0.0420071164997
3g,0.222301303867
3h,0.316817896168
4a,0.145258149514
4b,0.231297764012
4d,-0.0764777918576
4e,0.149838531895
4f,0.214731776566
4g,0.140247953473
4h,0.290894000263
5a,0.381207208474
5b,0.583309862832
5c,0.601847818899
5e,0.427344176795
5f,0.60196504876
5g,0.221109457969
5h,0.442693437371
6a,0.040349895265
6b,0.154287873504
6c,0.218795163871
6d,0.0853875651124
6e,0.323367123191
6f,0.414228514682
6g,0.418885983618
6h,0.0336258866109
7b,0.386544414807
7c,0.32744214353
7d,0.296036398473
7e,0.697942056471
7f,0.399748198333
7g,-0.0534129226792
7h,0.357914063538
8a,0.423534587786
8b,0.445977820991
8c,0.0562167799597
8d,-0.00436110138575
8e,0.548565843998
8f,0.476217465683
8g,0.814901684323
8h,0.0975747960109
9a,0.133117214768
9b,0.209931093153
9c,0.423529653996
9d,0.475875776612
9e,0.20772213061
9f,0.586760728924
9g,0.570357592958
9h,0.159821673955
9i,0.384217992247
10b,0.24964801398
10c,0.211966707699
10d,0.193819761516
10e,0.578987721112
10f,0.0269281291049
Average,0.283254092704
