Subcategories,Spearman
1b,0.420102882469
1c,0.158741751211
1d,0.074521957928
1e,0.723062799631
2a,0.387010360198
2b,0.361197788903
2d,0.13410006719
2e,0.141991279595
2f,0.445880824098
2g,0.365216103423
2i,0.31731889193
2j,0.315691361063
3b,0.20397296334
3d,-0.153377494067
3e,0.0115058428752
3f,0.0928347887914
3g,0.239761280456
3h,0.375779449496
4a,0.0926191735287
4b,0.060402221547
4d,0.0873872876393
4e,0.0966126302185
4f,0.278840117385
4g,0.0751096428453
4h,0.300985915541
5a,0.475939533495
5b,0.593716250668
5c,0.613960204584
5e,0.48443458172
5f,0.556017556494
5g,0.278311723508
5h,0.596709603464
6a,0.179086629965
6b,0.190210003682
6c,0.0816326531119
6d,0.112579517962
6e,0.394806499326
6f,0.330725066158
6g,0.435207958358
6h,0.0720101534026
7b,0.392936412856
7c,0.533745143932
7d,0.0734054985925
7e,0.707110342067
7f,0.553986066393
7g,0.121235307794
7h,0.358571217229
8a,0.380639004137
8b,0.524560602562
8c,-0.0879850228389
8d,0.110093385694
8e,0.405820305542
8f,0.455009155114
8g,0.817058644309
8h,0.428776454613
9a,0.224979751069
9b,0.277458067595
9c,0.443527563401
9d,0.479549263744
9e,0.225268656844
9f,0.488686682773
9g,0.534632464475
9h,0.228435423341
9i,0.324691109625
10b,0.255867460774
10c,0.0426635293662
10d,0.36894182173
10e,0.653590366637
10f,0.0381421534551
Average,0.309623400811
