Subcategories,Spearman
1b,0.556543402943
1c,0.219312481129
1d,-0.0820359743349
1e,0.628344481605
2a,0.37040304609
2b,0.2160179562
2d,0.209272925917
2e,0.233006072635
2f,0.506577630383
2g,0.248866744865
2i,0.210955300362
2j,0.250466077653
3b,-0.0239039312738
3d,-0.202770246394
3e,0.0857498787847
3f,0.217159237046
3g,0.383512173083
3h,0.214328960844
4a,-0.121406716364
4b,0.110573553184
4d,0.109194125591
4e,0.181566551771
4f,0.302081236993
4g,0.128544139773
4h,0.188321507313
5a,0.563640094948
5b,0.559077684326
5c,0.674553399959
5e,0.469505797402
5f,0.573393906795
5g,0.301151649429
5h,0.566510826447
6a,0.16614358286
6b,0.184815865209
6c,0.209129362002
6d,0.16991269171
6e,0.354084005822
6f,0.350179592459
6g,0.489959082246
6h,0.103736343525
7b,0.370183555478
7c,0.470915839826
7d,0.176267383804
7e,0.755782317299
7f,0.556230919993
7g,0.115511063095
7h,0.379206829571
8a,0.421853247878
8b,0.424793374978
8c,0.0847852725301
8d,0.0820723526435
8e,0.370405178361
8f,0.422131149146
8g,0.845974196271
8h,0.279767301299
9a,0.391674295287
9b,0.244852471573
9c,0.400214104651
9d,0.449227805647
9e,0.24054623572
9f,0.522982429333
9g,0.462839584818
9h,0.188671407509
9i,0.524434091927
10b,0.329985494766
10c,-0.0354294682071
10d,0.280683441458
10e,0.561926769728
10f,-0.0394070182023
Average,0.306602262741
