Subcategories,Spearman
1b,0.434459322199
1c,0.0884480980395
1d,-0.000117076078503
1e,0.634205662261
2a,0.154613716447
2b,0.0292390875164
2d,0.130256786252
2e,0.261297302872
2f,0.304493992106
2g,0.297739704286
2i,0.226972698096
2j,0.474303376995
3b,0.132490659572
3d,0.0463744240273
3e,-0.141373319106
3f,-0.0308777367066
3g,0.248515345245
3h,0.239044344892
4a,-0.0351076908879
4b,0.146148669169
4d,0.010349806071
4e,-0.0203891763961
4f,0.209061148166
4g,0.00505323952678
4h,0.284873580818
5a,0.373087861024
5b,0.54175678243
5c,0.531203677861
5e,0.468623924366
5f,0.562351460008
5g,0.259939131802
5h,0.439813672331
6a,0.0993335582571
6b,0.224425326289
6c,0.15850429651
6d,0.12555018312
6e,0.397407032349
6f,0.400187990195
6g,0.401083815449
6h,0.0425345162869
7b,0.330404929618
7c,0.436173372047
7d,0.277766791782
7e,0.732911466695
7f,0.281648811691
7g,0.0840187235916
7h,0.425194819886
8a,0.289951224987
8b,0.510807032833
8c,0.182038941279
8d,0.026664498673
8e,0.452579344455
8f,0.459702009283
8g,0.772400184244
8h,0.242743333572
9a,0.300415181022
9b,0.309689048099
9c,0.371676847252
9d,0.489480228973
9e,0.251625416412
9f,0.588273669006
9g,0.539074107799
9h,0.186323509117
9i,0.41878523144
10b,0.171463576344
10c,0.161602556455
10d,0.218837731264
10e,0.560909368326
10f,0.01044073332
Average,0.27883307077
