Subcategories,Spearman
1b,0.356028257316
1c,0.0807523960092
1d,0.136920054405
1e,0.544147157191
2a,0.222923451213
2b,0.094476984141
2d,0.109450246969
2e,0.16965000342
2f,0.371608010707
2g,0.258244886673
2i,0.195859070534
2j,0.335021884712
3b,0.320217507144
3d,0.051951263466
3e,-0.129833934675
3f,-0.0700754456283
3g,0.31196629666
3h,0.273723649702
4a,0.0793986552844
4b,0.179702838573
4d,-0.0263802321764
4e,-0.113000495849
4f,0.261384967327
4g,-0.0214288120454
4h,0.280858148491
5a,0.409704514679
5b,0.5318399643
5c,0.653653465983
5e,0.502723439942
5f,0.572227650393
5g,0.32283186809
5h,0.475336555425
6a,0.117937533748
6b,0.139447047973
6c,0.13074591121
6d,0.117185712126
6e,0.423814060451
6f,0.362729206524
6g,0.416266581949
6h,0.0265068740507
7b,0.302217181909
7c,0.394399720992
7d,0.239643215146
7e,0.7032381292
7f,0.308071434664
7g,-0.301911346749
7h,0.475776974779
8a,0.420476866244
8b,0.451648299013
8c,0.0493314548652
8d,0.00907069572256
8e,0.373509890078
8f,0.489689149003
8g,0.847122126725
8h,-0.0605053453399
9a,0.436984218881
9b,0.260143493649
9c,0.344079646753
9d,0.542340625497
9e,0.0178119095285
9f,0.550866331953
9g,0.48860132852
9h,-0.0829712520106
9i,0.365113931539
10b,0.274054287203
10c,0.157915381324
10d,0.259241515328
10e,0.587965579989
10f,-0.0302120472884
Average,0.265945370921
