Subcategories,Spearman
1b,0.458357354825
1c,0.0448057302007
1d,-0.156795474795
1e,0.608230741521
2a,0.349681352664
2b,0.141034318327
2d,-0.0189346313063
2e,0.219318523728
2f,0.284877739437
2g,0.200015941892
2i,-0.0298863436779
2j,0.125909407658
3b,0.0845344358463
3d,-0.19219115727
3e,-0.0600155197263
3f,0.0804288357364
3g,0.285831421994
3h,0.362194579653
4a,-0.0966322224227
4b,0.0339829145504
4d,0.0408534396384
4e,0.095389458544
4f,0.0891241271492
4g,0.136638679912
4h,0.30559623883
5a,0.513114753959
5b,0.572870905883
5c,0.553621917695
5e,0.473864859062
5f,0.472259998443
5g,0.37044752308
5h,0.529021982889
6a,0.273309214278
6b,0.166853740965
6c,0.177481508473
6d,0.243264007506
6e,0.329072968297
6f,0.319482896901
6g,0.42568522645
6h,0.0733903479843
7b,0.279161259928
7c,0.626061827008
7d,0.120342425521
7e,0.69319639812
7f,0.420480928775
7g,0.135475197163
7h,0.429787916141
8a,0.250131960933
8b,0.393174004622
8c,0.115019141481
8d,0.0125898421233
8e,0.405998941075
8f,0.491595074987
8g,0.791722562377
8h,0.21526836832
9a,0.275693726458
9b,0.284182856496
9c,0.487157839238
9d,0.472287189032
9e,0.0899966805267
9f,0.528316634014
9g,0.485034212255
9h,0.0422728710813
9i,0.390794633208
10b,0.300736030948
10c,0.337966872099
10d,0.301148780488
10e,0.518795852576
10f,-0.0763381911409
Average,0.271074544647
