Subcategories,Spearman
1b,0.524730961932
1c,0.207199911047
1d,-0.0625354245469
1e,0.4877090301
2a,0.382236829926
2b,0.359391252523
2d,0.0413394993679
2e,0.118451361966
2f,0.350973483616
2g,0.161044170843
2i,0.169374847237
2j,0.281377913098
3b,0.158264417012
3d,0.026483613912
3e,0.223770851382
3f,0.0837370264494
3g,0.2747234695
3h,0.163007797398
4a,-0.0724457035455
4b,0.0598260678586
4d,0.0345019496138
4e,-0.0641663648788
4f,0.227235895115
4g,0.157353415219
4h,0.282967556892
5a,0.425600950253
5b,0.557204586339
5c,0.689193923335
5e,0.476664645773
5f,0.591627197526
5g,0.387996837548
5h,0.486795071129
6a,0.196381379402
6b,0.173968879459
6c,0.0893675535925
6d,0.144947608726
6e,0.379346867136
6f,0.39576644355
6g,0.50925534121
6h,0.191787103337
7b,0.316662866307
7c,0.32474306139
7d,0.308581924547
7e,0.749792517075
7f,0.580673524412
7g,-0.000764584504223
7h,0.568799637645
8a,0.336529686356
8b,0.476837219666
8c,0.031861012876
8d,0.0607990510171
8e,0.436021473601
8f,0.416706631603
8g,0.831977762356
8h,0.310243242701
9a,0.513293211766
9b,0.327078195792
9c,0.430929276485
9d,0.382454306558
9e,0.336636156324
9f,0.503239312135
9g,0.43580810573
9h,0.224430435766
9i,0.452050642183
10b,0.26765855165
10c,0.0612716264442
10d,0.114128781634
10e,0.575405383304
10f,0.0387484167992
Average,0.299783415174
