Subcategories,Spearman
1b,0.477768097934
1c,0.149945285426
1d,-0.093355513509
1e,0.690880235717
2a,0.473411401869
2b,0.417756861509
2d,0.134822971428
2e,0.308635628878
2f,0.197172518475
2g,0.13340638094
2i,0.168944917837
2j,0.320068083399
3b,0.0907339631836
3d,-0.0358245371554
3e,0.106043541551
3f,0.032191103859
3g,0.266845495531
3h,0.335374004744
4a,0.0187781016882
4b,0.0948777354694
4d,-0.0174735680302
4e,-0.081608437706
4f,0.215711931758
4g,0.109686163894
4h,0.320692007934
5a,0.274573413049
5b,0.629328606139
5c,0.628006312111
5e,0.510024147718
5f,0.553863767794
5g,0.405157840459
5h,0.511987012497
6a,0.192155794934
6b,0.246430460777
6c,0.0167830202008
6d,0.149759421112
6e,0.371612203736
6f,0.403326452023
6g,0.470596069366
6h,0.172576669351
7b,0.265106320985
7c,0.46357147959
7d,0.175006176212
7e,0.736686122527
7f,0.368375000464
7g,0.112691143355
7h,0.573326511394
8a,0.504053062914
8b,0.458433778937
8c,0.0945747576031
8d,0.0868882822119
8e,0.403699063348
8f,0.413436805555
8g,0.808373638278
8h,0.297352424383
9a,0.424925349243
9b,0.356543604509
9c,0.380137726963
9d,0.528779938051
9e,0.274477365941
9f,0.560818919508
9g,0.492393666426
9h,0.250000017843
9i,0.438509456611
10b,0.173049864175
10c,0.0769565986939
10d,0.198596414742
10e,0.559804280408
10f,0.0850025801939
Average,0.303380230709
