Subcategories,Spearman
1b,0.252615154165
1c,0.0719790766644
1d,-0.099465151324
1e,0.449012554387
2a,0.188794462386
2b,0.125600087573
2d,0.0533706087015
2e,0.135368638999
2f,0.207723727477
2g,-0.109260310482
2i,0.0965997041791
2j,0.133578055277
3b,0.0235159523333
3d,0.117125292239
3e,0.145120045959
3f,-0.0103941081552
3g,0.0832105560552
3h,0.214016489219
4a,-0.0261278302886
4b,-0.0509572916393
4d,0.0058419456013
4e,-0.114139045596
4f,0.0302650421751
4g,0.039808582373
4h,0.141200483277
5a,0.363054345757
5b,0.383172196469
5c,0.240763377644
5e,0.393638536787
5f,0.336158162278
5g,0.139558391292
5h,0.427349883862
6a,0.0638102477166
6b,0.148208305426
6c,0.184490371646
6d,0.123307621348
6e,0.152671465693
6f,0.205402229507
6g,0.363423362457
6h,0.113047724115
7b,0.389347677309
7c,0.0893256992295
7d,0.0442499009652
7e,0.627509417782
7f,0.307863307611
7g,-0.204776017409
7h,0.207345807337
8a,0.184361201847
8b,0.295346539752
8c,0.0731256441336
8d,0.186037557129
8e,0.311182349173
8f,0.159273325615
8g,0.666097818324
8h,-0.0607445466636
9a,0.262977669818
9b,0.0809567288027
9c,0.493693773927
9d,0.268411000516
9e,0.239667058195
9f,0.321724380388
9g,0.356228516259
9h,0.0395050622571
9i,0.0746054834517
10b,0.146201056486
10c,0.226774467687
10d,0.0310891218063
10e,0.419754795606
10f,-0.0602999951359
Average,0.17274338762
