Subcategories,Spearman
1b,0.486626695266
1c,0.216007341182
1d,-0.188989807661
1e,0.625852388344
2a,0.486229557784
2b,0.202681513751
2d,0.15967079797
2e,0.191662148758
2f,0.498042911241
2g,0.145014881037
2i,0.0374807196908
2j,0.0571419108842
3b,-0.0393159540068
3d,-0.161672327857
3e,0.355953656002
3f,0.0744830239818
3g,0.246023471968
3h,0.106546729095
4a,0.0842731815608
4b,-0.305987879637
4d,-0.0234719373741
4e,0.0473559482122
4f,0.353565952309
4g,0.161622863983
4h,0.223530946309
5a,0.473570710643
5b,0.477130046637
5c,0.183049414938
5e,0.285295190204
5f,0.260697633831
5g,0.278547874002
5h,0.0536859362094
6a,0.202621960848
6b,0.25311066769
6c,-0.0559740031961
6d,0.139642099163
6e,0.230491774504
6f,0.225739836961
6g,0.0940859644883
6h,-0.157778634988
7b,0.230950115978
7c,0.481292485006
7d,-0.0578665771802
7e,0.540674613993
7f,0.336194025769
7g,0.0100419071092
7h,0.213691257891
8a,0.342679629782
8b,0.469372719569
8c,-0.00173681515657
8d,0.380546299805
8e,0.288061658871
8f,0.443393218983
8g,0.554475568004
8h,0.140806211596
9a,0.342188014934
9b,0.206404232446
9c,0.378003973776
9d,0.523179705938
9e,0.292960333391
9f,0.552307031247
9g,0.577334142318
9h,0.388524617209
9i,0.273360053532
10b,0.0558686558233
10c,0.142973678743
10d,0.207499603522
10e,0.589798134927
10f,-0.0475060747911
Average,0.22956112504
