Subcategories,Spearman
1b,0.572842037672
1c,0.290061886027
1d,-0.122035266734
1e,0.646130836674
2a,0.519787971926
2b,0.21872153803
2d,0.215267139622
2e,0.218500305818
2f,0.385292356942
2g,0.254484622995
2i,0.191481496587
2j,0.297470243421
3b,0.135448280932
3d,-0.0414689966608
3e,0.283571612327
3f,0.100739568279
3g,0.240566363205
3h,0.15628764243
4a,0.0866140089182
4b,0.158845911331
4d,0.0933226078781
4e,0.113381068159
4f,0.305175934951
4g,0.23983796976
4h,0.298321968213
5a,0.575112586586
5b,0.557134966143
5c,0.500013575153
5e,0.449997226613
5f,0.423713409276
5g,0.350611691956
5h,0.522154257408
6a,0.173153603406
6b,0.312655695579
6c,-0.0172711571782
6d,0.100008761644
6e,0.194557481086
6f,0.286325795077
6g,0.299226797227
6h,0.0560110228222
7b,0.401904871577
7c,0.519365582149
7d,0.208849975847
7e,0.698374743527
7f,0.471472505742
7g,0.117575666438
7h,0.385579871532
8a,0.277520151129
8b,0.510696114461
8c,0.0307696622012
8d,0.176453899968
8e,0.372692208881
8f,0.486977472691
8g,0.650271335764
8h,0.29670913155
9a,0.472096697478
9b,0.242544223404
9c,0.364317042649
9d,0.548212414429
9e,0.216880000286
9f,0.578292020392
9g,0.53097217506
9h,0.322044915652
9i,0.398977508976
10b,0.134568400392
10c,0.0828643834359
10d,0.320081067127
10e,0.563527586009
10f,0.0525613967633
Average,0.305437794884
