Subcategories,Spearman
1b,0.403966036742
1c,0.200048657361
1d,-0.146026232387
1e,0.598344915579
2a,0.507439069005
2b,0.188345487306
2d,0.228875497411
2e,0.207481606134
2f,0.218148947626
2g,0.321925075856
2i,-0.0510886075949
2j,0.303590246309
3b,-0.00479607256227
3d,-0.0384224887053
3e,-0.019099591563
3f,0.23183106066
3g,0.137662906582
3h,0.427103114455
4a,-0.00124641184825
4b,0.079408469619
4d,0.0696639285578
4e,0.0366757844139
4f,0.375943888853
4g,0.181113813937
4h,0.299592097073
5a,0.454593380838
5b,0.535430867072
5c,0.636050746328
5e,0.484458807633
5f,0.568659473156
5g,0.244739155462
5h,0.477497034685
6a,0.311409007993
6b,0.200861320078
6c,0.174309986361
6d,0.201028231257
6e,0.407922617589
6f,0.422107169901
6g,0.378372571133
6h,0.104049913287
7b,0.402324394346
7c,0.42071690884
7d,0.346662445766
7e,0.755663707393
7f,0.657100632556
7g,0.111399962265
7h,0.413380310847
8a,0.346800939494
8b,0.459234601178
8c,0.108392871596
8d,0.0193632901527
8e,0.362893793248
8f,0.434693521667
8g,0.780314388024
8h,0.269650615518
9a,0.495796657727
9b,0.236037947075
9c,0.422830251076
9d,0.450178392411
9e,0.255880960392
9f,0.548800700573
9g,0.478204126777
9h,0.207919307748
9i,0.443094390633
10b,0.173549867957
10c,0.193804200553
10d,0.325835864837
10e,0.562662586075
10f,0.0293648561195
Average,0.305369912673
