Subcategories,Spearman
1b,0.436110910411
1c,0.169348644777
1d,0.0337791884891
1e,0.618741137904
2a,0.411783408975
2b,0.115721480877
2d,0.291542150126
2e,-0.0199699308129
2f,0.351882755956
2g,0.25403243231
2i,0.0892658227848
2j,0.184154002178
3b,0.0344033236554
3d,-0.0958164208047
3e,0.270640586533
3f,0.147333047884
3g,0.119717545323
3h,0.256952914975
4a,-0.0284052277706
4b,0.111002112125
4d,0.0175848646419
4e,0.0237577443341
4f,0.188538782673
4g,0.134704809258
4h,0.356147321231
5a,0.434165743604
5b,0.574501072422
5c,0.624242981411
5e,0.522653853668
5f,0.563591217161
5g,0.301419365959
5h,0.510881969391
6a,0.201297845886
6b,0.141988366349
6c,0.0968833754577
6d,0.13545581443
6e,0.369580850654
6f,0.384926638523
6g,0.395345913215
6h,0.144836097705
7b,0.39934251457
7c,0.510277463802
7d,0.28466666457
7e,0.765700162426
7f,0.60640748071
7g,0.237825888345
7h,0.381777265373
8a,0.449714470773
8b,0.505338754533
8c,0.0638168717969
8d,0.0435674028437
8e,0.410290158813
8f,0.361789328198
8g,0.825075572954
8h,0.286777207969
9a,0.448394648367
9b,0.258309021906
9c,0.452865041286
9d,0.464928647048
9e,0.20556663062
9f,0.48990722588
9g,0.498997625471
9h,0.206015724763
9i,0.452276069829
10b,0.258049404186
10c,0.023178809355
10d,0.450202727942
10e,0.619590267323
10f,0.000891307408214
Average,0.301974853231
