Subcategories,Spearman
1b,0.325358472036
1c,0.168558465164
1d,-0.0625684815499
1e,0.569541991043
2a,0.314119557407
2b,0.304542973911
2d,0.256636403251
2e,0.188704099164
2f,0.356403231018
2g,0.309926752395
2i,0.0496127176278
2j,0.358202303008
3b,0.175899702802
3d,-0.166490677778
3e,0.26602624912
3f,0.20774172396
3g,0.20599989823
3h,0.241753335131
4a,0.00642163714431
4b,0.146751708498
4d,-0.275025054594
4e,0.173850012631
4f,0.474937543872
4g,0.0836053343802
4h,0.133479383643
5a,0.613685232782
5b,0.595820631592
5c,0.553115487312
5e,0.410441968089
5f,0.537371677039
5g,0.268664634645
5h,0.616942280946
6a,0.0738546351416
6b,0.134353164224
6c,0.176947479732
6d,0.131270196806
6e,0.360120991252
6f,0.341385080863
6g,0.396883009596
6h,0.0765244994203
7b,0.395825425604
7c,0.452893259846
7d,0.221321327104
7e,0.652790225216
7f,0.505776166182
7g,0.00237021196309
7h,0.416964016579
8a,0.433626835206
8b,0.513415913136
8c,0.0331763228483
8d,0.0864806404795
8e,0.427572354724
8f,0.510659633393
8g,0.812806558621
8h,0.203868825057
9a,0.312481011378
9b,0.22130350849
9c,0.495034660515
9d,0.529833849771
9e,0.0530595606606
9f,0.429886057754
9g,0.509458791624
9h,0.0401647415009
9i,0.439426950085
10b,0.285432746597
10c,0.12047930695
10d,0.328917028168
10e,0.653108190412
10f,-0.0359320763379
Average,0.292080757891
