Subcategories,Spearman
1b,0.478799026555
1c,0.191082301876
1d,0.00751964942084
1e,0.594549414764
2a,0.385599972588
2b,0.38659004758
2d,0.205036056482
2e,0.177385268199
2f,0.340124134291
2g,0.211868269858
2i,-0.0888427678435
2j,0.122872427053
3b,0.058610272572
3d,0.158367199965
3e,0.145788858579
3f,0.107406431207
3g,0.0724217249485
3h,0.266901024846
4a,-0.0777685453193
4b,0.0777100506909
4d,-0.152861278112
4e,0.132854465626
4f,0.385847442285
4g,0.166287581472
4h,0.335511421873
5a,0.524099106589
5b,0.587470066414
5c,0.565844526637
5e,0.464695040532
5f,0.49924439892
5g,0.304910279833
5h,0.524630960972
6a,0.256251172376
6b,0.189386214625
6c,0.147620726119
6d,0.105958745351
6e,0.27681377556
6f,0.369684414319
6g,0.451803131263
6h,-0.000246739519089
7b,0.35925083172
7c,0.520301765601
7d,0.255685242936
7e,0.734195314513
7f,0.601347002095
7g,-0.0224023259737
7h,0.573299611705
8a,0.511853987889
8b,0.586486444881
8c,0.0472042258053
8d,0.0595726449294
8e,0.292480331791
8f,0.457383267645
8g,0.795234783001
8h,0.0904215148558
9a,0.490050205137
9b,0.230797297107
9c,0.479450236017
9d,0.515524971416
9e,0.118561455931
9f,0.493075599497
9g,0.507628087547
9h,-0.0707242495619
9i,0.346313552515
10b,0.148864299935
10c,0.0383408876549
10d,0.346526055062
10e,0.604327691058
10f,-0.013322700207
Average,0.290660207304
