score,score/best,file,size,window,sample,hs,negative,min-count,alpha,cbow
38.5833,1.0000,mean_09,200,5,0.0,0,14,10,0.025,1
37.8102,0.9800,mean_08,200,5,0.0,0,11,10,0.025,1
37.1491,0.9628,mean_14,300,5,0.0,0,14,10,0.025,1
36.5790,0.9481,mean_13,300,5,0.0,0,11,10,0.025,1
36.5152,0.9464,mean_07,200,5,0.0,0,8,10,0.025,1
36.0195,0.9336,mean_06,200,5,0.0,0,5,10,0.025,1
35.9707,0.9323,mean_19,400,5,0.0,0,14,10,0.025,1
35.8483,0.9291,mean_12,300,5,0.0,0,8,10,0.025,1
35.3271,0.9156,mean_11,300,5,0.0,0,5,10,0.025,1
35.2518,0.9137,mean_04,100,5,0.0,0,14,10,0.025,1
35.1707,0.9116,mean_18,400,5,0.0,0,11,10,0.025,1
34.8062,0.9021,mean_03,100,5,0.0,0,11,10,0.025,1
34.7739,0.9013,mean_17,400,5,0.0,0,8,10,0.025,1
34.4667,0.8933,mean_24,500,5,0.0,0,14,10,0.025,1
34.2163,0.8868,mean_16,400,5,0.0,0,5,10,0.025,1
34.1350,0.8847,mean_23,500,5,0.0,0,11,10,0.025,1
33.8587,0.8775,mean_29,600,5,0.0,0,14,10,0.025,1
33.7111,0.8737,mean_02,100,5,0.0,0,8,10,0.025,1
33.6705,0.8727,mean_22,500,5,0.0,0,8,10,0.025,1
33.4694,0.8675,mean_28,600,5,0.0,0,11,10,0.025,1
33.2951,0.8629,mean_21,500,5,0.0,0,5,10,0.025,1
33.1279,0.8586,mean_33,700,5,0.0,0,11,10,0.025,1
33.0028,0.8554,mean_34,700,5,0.0,0,14,10,0.025,1
32.9792,0.8548,mean_26,600,5,0.0,0,5,10,0.025,1
32.9196,0.8532,mean_27,600,5,0.0,0,8,10,0.025,1
32.8630,0.8517,mean_32,700,5,0.0,0,8,10,0.025,1
32.6517,0.8463,mean_01,100,5,0.0,0,5,10,0.025,1
32.6132,0.8453,mean_31,700,5,0.0,0,5,10,0.025,1
32.1217,0.8325,mean_05,200,5,0.0,0,2,10,0.025,1
31.5860,0.8186,mean_10,300,5,0.0,0,2,10,0.025,1
31.0967,0.8060,mean_15,400,5,0.0,0,2,10,0.025,1
30.7587,0.7972,mean_25,600,5,0.0,0,2,10,0.025,1
30.6144,0.7935,mean_20,500,5,0.0,0,2,10,0.025,1
30.4817,0.7900,mean_30,700,5,0.0,0,2,10,0.025,1
29.6426,0.7683,mean_00,100,5,0.0,0,2,10,0.025,1
