score,score/best,file,size,window,sample,hs,negative,min-count,alpha,cbow
0.3142,1.0000,mean_30,700,5,0.0,0,2,10,0.025,1
0.3100,0.9865,mean_15,400,5,0.0,0,2,10,0.025,1
0.3098,0.9859,mean_05,200,5,0.0,0,2,10,0.025,1
0.3093,0.9845,mean_25,600,5,0.0,0,2,10,0.025,1
0.3081,0.9805,mean_17,400,5,0.0,0,8,10,0.025,1
0.3066,0.9756,mean_07,200,5,0.0,0,8,10,0.025,1
0.3064,0.9750,mean_27,600,5,0.0,0,8,10,0.025,1
0.3063,0.9749,mean_12,300,5,0.0,0,8,10,0.025,1
0.3061,0.9743,mean_20,500,5,0.0,0,2,10,0.025,1
0.3051,0.9711,mean_00,100,5,0.0,0,2,10,0.025,1
0.3049,0.9704,mean_32,700,5,0.0,0,8,10,0.025,1
0.3048,0.9700,mean_10,300,5,0.0,0,2,10,0.025,1
0.3034,0.9656,mean_09,200,5,0.0,0,14,10,0.025,1
0.3025,0.9627,mean_29,600,5,0.0,0,14,10,0.025,1
0.3024,0.9624,mean_22,500,5,0.0,0,8,10,0.025,1
0.3021,0.9616,mean_33,700,5,0.0,0,11,10,0.025,1
0.3016,0.9599,mean_14,300,5,0.0,0,14,10,0.025,1
0.3015,0.9596,mean_11,300,5,0.0,0,5,10,0.025,1
0.3012,0.9587,mean_31,700,5,0.0,0,5,10,0.025,1
0.3007,0.9571,mean_21,500,5,0.0,0,5,10,0.025,1
0.3005,0.9564,mean_34,700,5,0.0,0,14,10,0.025,1
0.3004,0.9560,mean_23,500,5,0.0,0,11,10,0.025,1
0.3001,0.9549,mean_06,200,5,0.0,0,5,10,0.025,1
0.2998,0.9543,mean_26,600,5,0.0,0,5,10,0.025,1
0.2994,0.9530,mean_19,400,5,0.0,0,14,10,0.025,1
0.2989,0.9512,mean_28,600,5,0.0,0,11,10,0.025,1
0.2989,0.9511,mean_24,500,5,0.0,0,14,10,0.025,1
0.2986,0.9505,mean_16,400,5,0.0,0,5,10,0.025,1
0.2985,0.9501,mean_13,300,5,0.0,0,11,10,0.025,1
0.2981,0.9486,mean_02,100,5,0.0,0,8,10,0.025,1
0.2980,0.9484,mean_18,400,5,0.0,0,11,10,0.025,1
0.2978,0.9478,mean_04,100,5,0.0,0,14,10,0.025,1
0.2960,0.9419,mean_08,200,5,0.0,0,11,10,0.025,1
0.2938,0.9349,mean_01,100,5,0.0,0,5,10,0.025,1
0.2936,0.9343,mean_03,100,5,0.0,0,11,10,0.025,1
