Subcategories,Spearman
1b,0.399930289304
1c,0.221767346959
1d,0.161005102111
1e,0.584183255114
2a,0.376278152289
2b,0.299107887069
2d,0.281118727932
2e,0.230689745439
2f,0.259278982247
2g,0.27467796533
2i,0.0170632911392
2j,0.351489361991
3b,-0.0621931880031
3d,-0.182331459513
3e,0.19527821169
3f,0.132375712522
3g,0.0786160097685
3h,0.267306605961
4a,-0.0756385088197
4b,0.18420130778
4d,0.0405164747351
4e,0.217025905158
4f,0.323880186604
4g,0.0845038065069
4h,0.393729947662
5a,0.529976929348
5b,0.608152541959
5c,0.6806675407
5e,0.557934518255
5f,0.564951453405
5g,0.277349842748
5h,0.457974951366
6a,0.285255777352
6b,0.193843249592
6c,0.1137076593
6d,0.068466509778
6e,0.376990448756
6f,0.392272526582
6g,0.446753854119
6h,0.148179483556
7b,0.388073467081
7c,0.399655749504
7d,0.266476259044
7e,0.754907300781
7f,0.631296634267
7g,-0.174401725413
7h,0.457963728142
8a,0.360134280131
8b,0.500054833486
8c,0.09582175467
8d,0.0371113560572
8e,0.460242281048
8f,0.355467388865
8g,0.771715228284
8h,0.253503569856
9a,0.342365177251
9b,0.211575881743
9c,0.440709231696
9d,0.429816426332
9e,0.221310342287
9f,0.535912312251
9g,0.500130918471
9h,0.144179552674
9i,0.486582288461
10b,0.195044145816
10c,0.0916855513318
10d,0.293504812965
10e,0.634319888997
10f,-0.00295552636517
Average,0.302007848051
