Subcategories,Spearman
1b,0.499477017809
1c,0.272649902615
1d,0.0983148192938
1e,0.701337792642
2a,0.453051760039
2b,0.49729019618
2d,0.23051990536
2e,0.162172331288
2f,0.274531410211
2g,0.279675116664
2i,0.153943508269
2j,0.172556330604
3b,-0.125254890471
3d,0.0766418987177
3e,0.109687371969
3f,0.182195571956
3g,0.227964529719
3h,0.28505582373
4a,-0.0412842304355
4b,0.1768168866
4d,-0.00300500851475
4e,0.0954232471363
4f,0.457210522897
4g,0.160023774874
4h,0.376633687999
5a,0.467428787847
5b,0.580848171829
5c,0.65282378541
5e,0.441992757674
5f,0.505403333383
5g,0.355431318221
5h,0.487536508638
6a,0.0677081719346
6b,0.16325374223
6c,0.0308061048445
6d,0.154109826831
6e,0.269919886231
6f,0.42358727473
6g,0.466710453801
6h,0.0198794549775
7b,0.371225529344
7c,0.41755685303
7d,0.294094866071
7e,0.740319147129
7f,0.631495449839
7g,0.160715662788
7h,0.440058274842
8a,0.313605900115
8b,0.522805767503
8c,0.0308463826178
8d,0.0719644434564
8e,0.355895662918
8f,0.486441712442
8g,0.771269793809
8h,0.217425793028
9a,0.481112073027
9b,0.374574348564
9c,0.441216985712
9d,0.447565800591
9e,0.280339034682
9f,0.556035632515
9g,0.510200647202
9h,0.208925337897
9i,0.379575729848
10b,0.136058590432
10c,0.158284668953
10d,0.217091782978
10e,0.568501695197
10f,-0.0319947457309
Average,0.310351850384
