Subcategories,Spearman
1b,0.589294290619
1c,0.165072166942
1d,-0.0046103848211
1e,0.468271885258
2a,0.501357454912
2b,0.129003998893
2d,0.163128906819
2e,0.151453947213
2f,0.265195149944
2g,0.297128838655
2i,0.165502228471
2j,0.147552278001
3b,-0.0510369900238
3d,-0.0701868483046
3e,0.0164877542232
3f,0.260922570583
3g,0.172487418982
3h,0.371797906735
4a,-0.0128413340704
4b,0.152428350517
4d,-0.0644479089879
4e,0.0676223439728
4f,0.227917382026
4g,0.11111845387
4h,0.253890327348
5a,0.487757444168
5b,0.575064584999
5c,0.680479326088
5e,0.515868772011
5f,0.529398579236
5g,0.25425796106
5h,0.511128930889
6a,0.238076789299
6b,0.170588902022
6c,0.168664508075
6d,0.222332098332
6e,0.404150806751
6f,0.368866749979
6g,0.3956160783
6h,0.0878869070788
7b,0.401101059053
7c,0.523946966255
7d,0.235596940108
7e,0.756686343909
7f,0.65031492768
7g,0.212691153876
7h,0.489297862075
8a,0.366833774994
8b,0.433601717412
8c,0.0237540578355
8d,0.0482900166314
8e,0.373310235714
8f,0.392710785596
8g,0.775637846315
8h,0.469335368851
9a,0.432869107982
9b,0.231202631314
9c,0.370053687583
9d,0.480885412804
9e,0.197072965504
9f,0.583701269318
9g,0.424218764311
9h,0.132315721558
9i,0.556506340528
10b,0.192800513796
10c,0.212813249276
10d,0.221248590706
10e,0.595809868318
10f,-0.00961718896603
Average,0.302313603136
