Subcategories,Spearman
1b,0.388014847892
1c,0.146661812022
1d,0.0650136141871
1e,0.677144299717
2a,0.336201146546
2b,0.307418560548
2d,0.227316585372
2e,0.274773329939
2f,0.295929705459
2g,0.312315843504
2i,-0.137859457977
2j,0.211396611818
3b,0.318059937554
3d,-0.17205526008
3e,0.114129793223
3f,0.130728428892
3g,0.224776928549
3h,0.207942925163
4a,-0.0587768670385
4b,0.117350158017
4d,-0.0342869867426
4e,0.138258268296
4f,0.316045787693
4g,0.188046067549
4h,0.277091605531
5a,0.466961269894
5b,0.587931455511
5c,0.523813686231
5e,0.489083125249
5f,0.582602947513
5g,0.225925542451
5h,0.559450286897
6a,0.232093168924
6b,0.105344665454
6c,0.134637759892
6d,0.137824222516
6e,0.310024213257
6f,0.286837558807
6g,0.447612088592
6h,0.143824028503
7b,0.466131585656
7c,0.440157978995
7d,0.285563224068
7e,0.71243039687
7f,0.45685508381
7g,0.164462126858
7h,0.424707717015
8a,0.295999343188
8b,0.519027636171
8c,-0.0439627339045
8d,0.0603576431788
8e,0.47385475035
8f,0.471467806368
8g,0.831756346824
8h,0.235558579472
9a,0.407454339174
9b,0.308203640761
9c,0.471954898615
9d,0.433986003182
9e,0.259227235633
9f,0.518379583895
9g,0.45586517028
9h,0.258822652193
9i,0.438009443794
10b,0.212126934334
10c,-0.0261437917431
10d,0.324644787182
10e,0.568665039872
10f,0.0536660881578
Average,0.298330916168
