Subcategories,Spearman
1b,0.514025575419
1c,0.108361403927
1d,0.00633259984147
1e,0.627018098011
2a,0.371402114689
2b,0.362160525731
2d,0.117281887798
2e,0.174561310471
2f,0.222177085657
2g,0.216106611108
2i,0.241207219296
2j,0.288344022371
3b,0.0373317223588
3d,0.000713042768786
3e,0.168197102105
3f,0.112709090004
3g,0.179151789319
3h,0.26942441319
4a,-0.113389996364
4b,0.0461443503346
4d,-0.00292549033698
4e,-0.031338862286
4f,0.213257040286
4g,0.198507355488
4h,0.383147863444
5a,0.381268382674
5b,0.592387037656
5c,0.638357393414
5e,0.494110595648
5f,0.563308422621
5g,0.346353070521
5h,0.524032883268
6a,0.209364053413
6b,0.182010839773
6c,0.145995529122
6d,0.112045164729
6e,0.349064695627
6f,0.41741408795
6g,0.480896598167
6h,0.174843708043
7b,0.335619852316
7c,0.40006753329
7d,0.19496094179
7e,0.734883656337
7f,0.525058247456
7g,-0.0192441581017
7h,0.534676548654
8a,0.408562133503
8b,0.514267628893
8c,0.0149575732756
8d,0.0469064491003
8e,0.423757401364
8f,0.473381266456
8g,0.809735051291
8h,0.240993649515
9a,0.477553339457
9b,0.298353190054
9c,0.373865441513
9d,0.47602680205
9e,0.301899481586
9f,0.534209497158
9g,0.48542732016
9h,0.194748471169
9i,0.481450109126
10b,0.216823015431
10c,0.0404141164095
10d,0.180509695155
10e,0.587081208521
10f,0.0144017349319
Average,0.29887981935
