Subcategories,Spearman
1b,0.539484057158
1c,0.093558723645
1d,-0.130668348448
1e,0.538455115368
2a,0.327303518016
2b,0.424794755665
2d,0.158113452852
2e,0.161843476619
2f,0.33886466922
2g,0.229618446452
2i,0.250291154303
2j,0.146533210144
3b,0.100487142369
3d,-0.135754348055
3e,0.251705140012
3f,0.0563078646808
3g,0.13131535257
3h,0.429483887435
4a,0.0157902690085
4b,0.197307532441
4d,-0.100690586959
4e,-0.102679015484
4f,0.472352638006
4g,0.198055108848
4h,0.306666677386
5a,0.508532335416
5b,0.597699006849
5c,0.63520286419
5e,0.494201802345
5f,0.552180346446
5g,0.334184985183
5h,0.504352660362
6a,0.120261009882
6b,0.168353857094
6c,0.156150863588
6d,0.138859598841
6e,0.348036456619
6f,0.412898865132
6g,0.491552198255
6h,0.220542109564
7b,0.369390806794
7c,0.442711775616
7d,0.0720631851265
7e,0.718360892141
7f,0.484150101488
7g,0.0175089851467
7h,0.485120242186
8a,0.401386074556
8b,0.488364541303
8c,-0.0399615173395
8d,0.0706093076245
8e,0.430737512242
8f,0.50610340919
8g,0.792539289999
8h,0.179614040039
9a,0.51483997515
9b,0.314364471034
9c,0.384721381227
9d,0.423122165254
9e,0.15140298378
9f,0.464297598689
9g,0.525499246391
9h,0.179619914416
9i,0.511138136179
10b,0.193973837273
10c,0.0623093703211
10d,0.172463412709
10e,0.540255499116
10f,-0.136107723223
Average,0.294234025615
