Subcategories,Spearman
1b,0.658648264982
1c,0.141229893059
1d,-0.0762776008312
1e,0.703895679459
2a,0.373364860071
2b,0.285057478096
2d,0.187170714122
2e,0.229992068046
2f,0.147598055085
2g,0.159324471375
2i,0.14049921541
2j,0.220582872208
3b,0.0740698815225
3d,-0.11353021608
3e,0.0831554026559
3f,0.0873447333346
3g,0.266199276018
3h,0.193175426732
4a,-0.0489122225296
4b,-0.0140914189568
4d,-0.0504342017368
4e,-0.0663986573172
4f,0.196860740736
4g,0.082223412309
4h,0.337790380079
5a,0.377057185416
5b,0.656380631037
5c,0.663674816281
5e,0.547985922067
5f,0.575498955158
5g,0.437092129868
5h,0.547547089303
6a,0.21389531523
6b,0.147908875482
6c,0.124607846671
6d,0.125832189658
6e,0.374423566155
6f,0.359416382333
6g,0.461931484384
6h,0.183955453063
7b,0.446024548256
7c,0.476429191785
7d,0.309650592087
7e,0.729644888359
7f,0.582379745468
7g,0.0792230654785
7h,0.564198914263
8a,0.289387699413
8b,0.501998667414
8c,0.120441683439
8d,-0.0569535029503
8e,0.355771535013
8f,0.478725259395
8g,0.855807132756
8h,0.306379126965
9a,0.470400616031
9b,0.174677807674
9c,0.340773617863
9d,0.560911361621
9e,0.269495673035
9f,0.569155090154
9g,0.515452824494
9h,0.19540490845
9i,0.359276890641
10b,0.211161198514
10c,0.0963960438795
10d,0.341033944
10e,0.537696996151
10f,0.0404353130591
Average,0.300248220039
