Subcategories,Spearman
1b,0.552725867195
1c,0.28748870576
1d,-0.112775033207
1e,0.623894637916
2a,0.513939255701
2b,0.309562116598
2d,0.166740378536
2e,0.239760755524
2f,0.366163154087
2g,0.250651687758
2i,0.231684250705
2j,0.26317570004
3b,0.194283066771
3d,-0.096385676582
3e,0.322437396956
3f,0.145146165759
3g,0.255051555871
3h,0.208605459192
4a,0.0731268226543
4b,0.00194764807239
4d,0.00656518316353
4e,0.0678292205157
4f,0.255306247353
4g,0.23023375015
4h,0.313088011232
5a,0.520795967096
5b,0.556385554009
5c,0.525243846542
5e,0.474616091729
5f,0.433178206669
5g,0.361819420085
5h,0.462258648303
6a,0.204047926867
6b,0.318131386762
6c,-0.0701420464995
6d,0.0802371203783
6e,0.165191948342
6f,0.263481108209
6g,0.328970255515
6h,-0.00097532784672
7b,0.30766175583
7c,0.476634672237
7d,0.233569601589
7e,0.697936352369
7f,0.468760119903
7g,0.166165967577
7h,0.428108226527
8a,0.271362786237
8b,0.530508137571
8c,0.034034674006
8d,0.124235838387
8e,0.355695434069
8f,0.487966721141
8g,0.696324820256
8h,0.312697987256
9a,0.478442161075
9b,0.286202893642
9c,0.393379394838
9d,0.512774650606
9e,0.228602423959
9f,0.572126185112
9g,0.545646924627
9h,0.356307045309
9i,0.346857181642
10b,0.112924209233
10c,0.0252434770398
10d,0.328445576757
10e,0.605102337164
10f,0.0726502319901
Average,0.300722524954
