Subcategories,Spearman
1b,0.476089070774
1c,0.333935263694
1d,-0.0802857957665
1e,0.653020594267
2a,0.444420346625
2b,0.260711129381
2d,0.210046573546
2e,0.247165185323
2f,0.297622452898
2g,0.098773166579
2i,0.166207310813
2j,0.0189534338852
3b,0.0303476334372
3d,-0.180065614268
3e,0.256262387793
3f,0.103757695179
3g,0.172466066021
3h,0.205769084135
4a,0.00875599038383
4b,-0.191009254799
4d,-0.0262374415607
4e,0.0918626791481
4f,0.278599044016
4g,0.153235243167
4h,0.246169423641
5a,0.554464226047
5b,0.455082384666
5c,0.240213028929
5e,0.294733997539
5f,0.238911290341
5g,0.199722835586
5h,-0.00104442621547
6a,0.213850858311
6b,0.119650100918
6c,0.00367684036609
6d,0.105939000278
6e,0.208831389433
6f,0.127465621299
6g,0.0259033147454
6h,-0.213347698818
7b,0.0945710016906
7c,0.612052406243
7d,-0.135022659225
7e,0.643232315975
7f,0.31571631926
7g,0.0782034568292
7h,0.209729809442
8a,0.228606059933
8b,0.451557950696
8c,0.178887300481
8d,0.27028113414
8e,0.185298944714
8f,0.396535577866
8g,0.449461754207
8h,0.225602308181
9a,0.202051735411
9b,0.336521897279
9c,0.278108154018
9d,0.467489241992
9e,0.154546936263
9f,0.445039625936
9g,0.56712118384
9h,0.317317034427
9i,0.151576531734
10b,0.026189363826
10c,0.0798856838032
10d,0.160168096085
10e,0.521257093686
10f,-0.0568770037376
Average,0.21312657517
