Subcategories,Spearman
1b,0.521398114536
1c,0.203372667473
1d,-0.0583789914954
1e,0.591490447421
2a,0.469393541169
2b,0.175507746472
2d,0.246111872462
2e,0.205572817192
2f,0.369065770247
2g,0.310575439101
2i,0.247962337695
2j,0.348666612629
3b,0.0776724691865
3d,-0.351220766344
3e,0.145933442425
3f,0.22442994791
3g,0.208846561719
3h,0.322766018863
4a,-0.0336947078395
4b,-0.0152789464933
4d,0.129301711193
4e,0.140018456569
4f,0.234860263072
4g,0.18831601087
4h,0.200989655385
5a,0.507620633515
5b,0.590467262108
5c,0.502788458565
5e,0.485164533124
5f,0.539711514208
5g,0.23627449323
5h,0.538925956161
6a,0.2006348637
6b,0.20906515715
6c,0.197116571027
6d,0.243021477005
6e,0.386641999196
6f,0.3198760441
6g,0.486641173465
6h,0.121462060022
7b,0.347171318758
7c,0.462531655056
7d,0.291672568763
7e,0.771411673996
7f,0.514428141094
7g,-0.148623868848
7h,0.367131438889
8a,0.395475571076
8b,0.474566148612
8c,0.125563518078
8d,0.0353264602692
8e,0.459892129736
8f,0.502813603199
8g,0.832832417024
8h,0.220774316809
9a,0.456645077811
9b,0.26142996882
9c,0.441387871503
9d,0.392598023614
9e,0.27693548509
9f,0.57083862272
9g,0.495968053877
9h,0.229054081061
9i,0.239987856406
10b,0.200225310705
10c,0.0024836602156
10d,0.338621840777
10e,0.581039925161
10f,-0.00018765246763
Average,0.301580955156
