Subcategories,Spearman
1b,0.543366490491
1c,0.167078773042
1d,0.168870920913
1e,0.537780036743
2a,0.394358275574
2b,0.294198146077
2d,0.191629572499
2e,0.258385811728
2f,0.273792557929
2g,0.184194633874
2i,0.146863769223
2j,0.266715296477
3b,-0.0572841932001
3d,0.193948032786
3e,-0.032501040699
3f,0.0980986601775
3g,0.262645076571
3h,0.292753067214
4a,-0.0535977337493
4b,0.0118430283769
4d,0.00278365439873
4e,0.0346668430951
4f,0.283673252011
4g,0.242335397024
4h,0.457924178632
5a,0.475717553799
5b,0.582867614858
5c,0.612592613528
5e,0.50058708119
5f,0.581069519793
5g,0.38662730272
5h,0.46661635374
6a,0.127081007552
6b,0.0738460378325
6c,0.0195981670779
6d,0.0833827762792
6e,0.25332629569
6f,0.385319366459
6g,0.494957162852
6h,0.0512531292109
7b,0.477064309414
7c,0.576050644726
7d,0.31789180141
7e,0.747776148683
7f,0.599288364908
7g,0.0643681767876
7h,0.45191278068
8a,0.311391088089
8b,0.530635807799
8c,0.0388959342424
8d,0.00270388285917
8e,0.41094737417
8f,0.494092514748
8g,0.817949414159
8h,0.247979461008
9a,0.421865559455
9b,0.295922511993
9c,0.353858109183
9d,0.558496867379
9e,0.184548022291
9f,0.554809810041
9g,0.490824423155
9h,0.236869957168
9i,0.343881333484
10b,0.142025736098
10c,0.0725521826449
10d,0.354618007022
10e,0.545607591522
10f,-0.0459726978974
Average,0.302293037783
