Subcategories,Spearman
1b,0.467378549791
1c,0.14460029948
1d,0.0230493105581
1e,0.569553594318
2a,0.457709035138
2b,0.193103452904
2d,0.197902490191
2e,0.225124510873
2f,0.28768533156
2g,0.335121285465
2i,0.11811462191
2j,0.136691522576
3b,0.42433627404
3d,-0.124903547208
3e,0.0615548922396
3f,0.124703479178
3g,0.152940532253
3h,0.233882602669
4a,0.0889929742389
4b,-0.0384076269649
4d,0.00968496054092
4e,0.118372056311
4f,0.359236775609
4g,0.210226204165
4h,0.270272327432
5a,0.518707724333
5b,0.59072979346
5c,0.541652176507
5e,0.44234761284
5f,0.542228912008
5g,0.182839344363
5h,0.531291475969
6a,0.205325395757
6b,0.0856657229296
6c,0.12696062889
6d,0.170693132737
6e,0.377787897037
6f,0.4211461838
6g,0.408356745036
6h,0.146427440675
7b,0.360397620926
7c,0.502810000416
7d,0.23917644222
7e,0.734033194742
7f,0.550561282434
7g,0.129071729542
7h,0.38049198676
8a,0.320489934435
8b,0.501451112148
8c,0.0773984541726
8d,0.0618948154913
8e,0.423535553483
8f,0.428646177637
8g,0.764476918062
8h,0.358613142324
9a,0.374265796415
9b,0.259787644359
9c,0.310044368338
9d,0.469736914362
9e,0.309039507633
9f,0.520986062479
9g,0.454268111466
9h,0.172618375904
9i,0.516658238445
10b,0.185094829427
10c,0.0417483770509
10d,0.301987977896
10e,0.585779987708
10f,0.0189050992374
Average,0.299899358712
