Subcategories,Spearman
1b,0.495576015744
1c,0.363599543451
1d,-0.0617064698705
1e,0.645878624644
2a,0.44834276412
2b,0.143678164363
2d,0.284657572263
2e,0.149776851538
2f,0.303269817884
2g,0.292093250988
2i,0.291854405229
2j,0.273950398047
3b,0.108560208513
3d,0.102766170548
3e,0.307947824957
3f,0.11903506873
3g,0.316636569588
3h,0.212614835458
4a,-0.189333276359
4b,0.0180862250707
4d,-0.0724944338692
4e,0.187366136727
4f,0.346550125526
4g,0.217222219334
4h,0.33222542686
5a,0.434264419318
5b,0.670079375457
5c,0.447281309847
5e,0.415289373408
5f,0.515624571927
5g,0.265033922102
5h,0.527716614775
6a,0.17922138276
6b,0.259916887784
6c,-0.013676900851
6d,0.174378762566
6e,0.241986712176
6f,0.4205035588
6g,0.408487726565
6h,0.0297860345139
7b,0.336596567178
7c,0.412190579216
7d,0.197581370851
7e,0.713633500204
7f,0.468816790212
7g,0.111145105632
7h,0.461719068266
8a,0.29454326368
8b,0.497207057576
8c,0.0844813826644
8d,0.127393321539
8e,0.449697237454
8f,0.433142957206
8g,0.751002525187
8h,0.328989614954
9a,0.468496780142
9b,0.213816589638
9c,0.392633463259
9d,0.501499838525
9e,0.288280650395
9f,0.552842993572
9g,0.501264211471
9h,0.301005366997
9i,0.488606443664
10b,0.123638762003
10c,0.205613179549
10d,0.404096817964
10e,0.600015405119
10f,0.0257071820896
Average,0.309416026331
