Subcategories,Spearman
1b,0.479640036983
1c,0.0846264281173
1d,-0.209829627531
1e,0.64670409776
2a,0.42782107625
2b,0.192260303052
2d,0.106541774222
2e,0.0873160807855
2f,0.372713089706
2g,0.294379721591
2i,0.261406124374
2j,0.324153140119
3b,-0.204935884283
3d,-0.0451905759699
3e,0.37266406912
3f,-0.0406332352088
3g,0.310407157107
3h,-0.000881441041633
4a,-0.180336828223
4b,0.0021494301169
4d,-0.119542276099
4e,-0.0102142937012
4f,0.227351318156
4g,0.19849194734
4h,0.283645375969
5a,0.599705469731
5b,0.413011937638
5c,0.12297772159
5e,0.34653271998
5f,0.22198160547
5g,0.220104866496
5h,-0.0559572696907
6a,0.0688983656245
6b,0.183397655291
6c,-0.0742582092744
6d,0.185242446965
6e,0.195386235492
6f,0.225480171511
6g,0.101637225112
6h,-0.191611299424
7b,0.275003398162
7c,0.468239136449
7d,0.274020897408
7e,0.280212743837
7f,0.185094056433
7g,0.444208631157
7h,0.177423772422
8a,0.206069837643
8b,0.479759922505
8c,-0.0766422633363
8d,0.308300124049
8e,0.321306272843
8f,0.335552628134
8g,0.363252508544
8h,0.275358267333
9a,0.519446129261
9b,0.183642343542
9c,0.341562661342
9d,0.520591132884
9e,0.444132543928
9f,0.524431800754
9g,0.501164261717
9h,0.16707469534
9i,0.395251489583
10b,0.136013938473
10c,0.0704402513775
10d,0.34272425199
10e,0.613302931531
10f,-0.130006299527
Average,0.222756068362
