Subcategories,Spearman
1b,0.521833920382
1c,0.0811577795233
1d,-0.231365682194
1e,0.613693370892
2a,0.287583321524
2b,0.485245004833
2d,0.109118597039
2e,0.0339429468324
2f,0.400098441014
2g,0.27258303118
2i,0.195575132635
2j,0.277899347195
3b,0.00608350808583
3d,0.0739988689087
3e,0.0782371468064
3f,0.0457316068912
3g,0.172177820837
3h,0.29797855593
4a,-0.0703331570598
4b,-0.00119131054679
4d,0.0436331266377
4e,-0.0210255736074
4f,0.217639844273
4g,0.181500584227
4h,0.318274541679
5a,0.437089618398
5b,0.543391468568
5c,0.677995665872
5e,0.462669176413
5f,0.56410371056
5g,0.364381093024
5h,0.607703692575
6a,0.196050133118
6b,0.0937523610744
6c,0.221932391128
6d,0.0312767805095
6e,0.367993368988
6f,0.376729455861
6g,0.464984425814
6h,0.174044839853
7b,0.238015172862
7c,0.519469346213
7d,0.238496538929
7e,0.747598233825
7f,0.574252601372
7g,-0.080957124962
7h,0.445200740003
8a,0.405919047925
8b,0.460220200656
8c,0.116851567651
8d,0.0652856877447
8e,0.310140866946
8f,0.525023977679
8g,0.818597206799
8h,0.270121242117
9a,0.413429931024
9b,0.358437038694
9c,0.39847234402
9d,0.430847831919
9e,0.402102729649
9f,0.572246941691
9g,0.479121409782
9h,0.180028726768
9i,0.463969211108
10b,0.217215831679
10c,0.058490237099
10d,0.328175430007
10e,0.500764672342
10f,-0.0305873522237
Average,0.295668394855
