Subcategories,Spearman
1b,0.545531919012
1c,0.127548821792
1d,-0.0289251467086
1e,0.642605808657
2a,0.382927601447
2b,0.329545756988
2d,0.142917987924
2e,0.169922002317
2f,0.257267278157
2g,0.204532170567
2i,0.147284873584
2j,0.295243205861
3b,0.0355109742069
3d,-0.0827282614984
3e,0.225201068133
3f,0.0958561099062
3g,0.206512781703
3h,0.296113190527
4a,-0.117205130821
4b,0.0753926254442
4d,-0.0119886585804
4e,-0.0795730344929
4f,0.279847544069
4g,0.170157205616
4h,0.358369646972
5a,0.355613351451
5b,0.598153329683
5c,0.653261152115
5e,0.501881252888
5f,0.571892190036
5g,0.339758169451
5h,0.529998676104
6a,0.199275266832
6b,0.138362712585
6c,0.142391895714
6d,0.141483818238
6e,0.351825439735
6f,0.406230309934
6g,0.48394692439
6h,0.190165103335
7b,0.353199290823
7c,0.476759661139
7d,0.261066285703
7e,0.745577553374
7f,0.548298445651
7g,-0.0148209917962
7h,0.456735055448
8a,0.379585068796
8b,0.497211405996
8c,0.0797779176907
8d,0.0672343044773
8e,0.385693499597
8f,0.487084657163
8g,0.825276921504
8h,0.237231961201
9a,0.462423991981
9b,0.298531171186
9c,0.359869215975
9d,0.491075389212
9e,0.240429410049
9f,0.546050729667
9g,0.490195856323
9h,0.190642324764
9i,0.493545864955
10b,0.199888429878
10c,0.0834064650497
10d,0.230785719438
10e,0.564819075621
10f,0.0164835139241
Average,0.300379219247
