Subcategories,Spearman
1b,0.566206243994
1c,0.349732376913
1d,0.00779502941607
1e,0.678407688074
2a,0.520419632765
2b,0.332554692407
2d,0.238022491763
2e,0.174992646553
2f,0.310372631259
2g,0.117684264162
2i,0.181565352983
2j,0.265851307848
3b,0.128756036714
3d,-0.11131640497
3e,0.327427624611
3f,0.11120639324
3g,0.19609318516
3h,0.122309378777
4a,-0.0368041650563
4b,0.0794223468698
4d,-0.0476835788761
4e,0.0892045273275
4f,0.296529952319
4g,0.156530822808
4h,0.300492804932
5a,0.550063629043
5b,0.540348637596
5c,0.523421508912
5e,0.478003535535
5f,0.401181371337
5g,0.371443574922
5h,0.39770923055
6a,0.213343730425
6b,0.226857473765
6c,-0.0293994275627
6d,0.140660469243
6e,0.204672426678
6f,0.338934297178
6g,0.338331913982
6h,0.0212430607936
7b,0.377541599842
7c,0.460599931161
7d,0.245310759649
7e,0.72059153555
7f,0.503587078392
7g,0.128976565958
7h,0.352410064694
8a,0.235576496804
8b,0.497746555001
8c,0.0477289880077
8d,0.0890236871191
8e,0.384504142783
8f,0.535936233136
8g,0.658029856765
8h,0.330538677411
9a,0.483373371379
9b,0.265993001689
9c,0.462915892563
9d,0.526299367942
9e,0.246346524686
9f,0.552517855384
9g,0.549451540762
9h,0.416190804154
9i,0.486784476697
10b,0.150618624933
10c,-0.00360485085383
10d,0.345502299735
10e,0.55143644383
10f,0.0531824460341
Average,0.300401430226
