Subcategories,Spearman
1b,0.508105350976
1c,0.214123572149
1d,0.0360503350727
1e,0.618072409303
2a,0.35923566161
2b,0.401959713379
2d,0.229709285913
2e,0.265388633486
2f,0.345304801558
2g,0.137584534415
2i,0.181491421118
2j,0.221591830846
3b,0.0256139061137
3d,0.0598350135637
3e,-0.17513790727
3f,0.0422405272746
3g,0.073098614795
3h,0.26793887143
4a,0.103825962822
4b,0.0742921251511
4d,-0.0787042195682
4e,0.0476551430995
4f,0.449896122147
4g,0.0912447542935
4h,0.339930518615
5a,0.416741015186
5b,0.617553116062
5c,0.713109041321
5e,0.469014291262
5f,0.525277896284
5g,0.231683156778
5h,0.542073596781
6a,0.176752768672
6b,0.103127833182
6c,0.0473084925267
6d,0.0763653192799
6e,0.266696919842
6f,0.443747196385
6g,0.462038983403
6h,0.0751119123353
7b,0.451341747374
7c,0.464783032351
7d,0.296819939129
7e,0.76960037128
7f,0.513523949071
7g,0.137604178406
7h,0.450431915241
8a,0.389077791487
8b,0.538819652
8c,0.115275555722
8d,0.0179241266954
8e,0.377470147718
8f,0.466780015694
8g,0.798217314788
8h,0.0887218623209
9a,0.397670321268
9b,0.303607624583
9c,0.338783760981
9d,0.348873052236
9e,0.254755350554
9f,0.537298889483
9g,0.46176658701
9h,0.136391123532
9i,0.505747132272
10b,0.102694088097
10c,0.203834429624
10d,0.31968966324
10e,0.554323856296
10f,-0.0397391387693
Average,0.294333867555
