Subcategories,Spearman
1b,0.52096230869
1c,0.305347237332
1d,-0.0104292625133
1e,0.686115544436
2a,0.434152566064
2b,0.197602498696
2d,0.149812606626
2e,0.121300393797
2f,0.39103503649
2g,0.138695787151
2i,0.288181083106
2j,0.0338777001328
3b,-0.162103991355
3d,-0.10272972658
3e,0.239769923795
3f,0.212506589352
3g,0.316947685149
3h,0.243633425064
4a,-0.163933811073
4b,-0.0362999331316
4d,-0.0109192233769
4e,0.126276941768
4f,0.498677366141
4g,0.182381682796
4h,0.279573966532
5a,0.602618711311
5b,0.489222835744
5c,0.464595418234
5e,0.304535745911
5f,0.386411839491
5g,0.340253922943
5h,0.365219278661
6a,0.155539131316
6b,0.250764874131
6c,0.00451228542729
6d,0.0919487280777
6e,0.199055016262
6f,0.236372595575
6g,0.212399098012
6h,0.0863679632566
7b,0.29569611769
7c,0.457900880451
7d,0.352982685659
7e,0.606725632027
7f,0.45671581957
7g,0.039290635691
7h,0.396319456999
8a,0.387169930047
8b,0.510895861479
8c,0.118320443013
8d,0.199686022071
8e,0.469276690266
8f,0.359811658362
8g,0.70052365647
8h,0.390706461259
9a,0.47779414493
9b,0.205090797245
9c,0.406479388458
9d,0.540878007636
9e,0.357448341537
9f,0.509811467331
9g,0.554117235092
9h,0.347416955485
9i,0.412059557286
10b,0.169795408942
10c,0.266974637116
10d,0.285434139458
10e,0.560746367183
10f,0.0790016888722
Average,0.289642346769
