Subcategories,Spearman
1b,0.53959819629
1c,0.319262279215
1d,-0.0781187030284
1e,0.452662289776
2a,0.574083581619
2b,0.202972471618
2d,0.0791984904344
2e,0.0926919591564
2f,0.413868391765
2g,0.267884360057
2i,0.348609008838
2j,0.177723742125
3b,-0.0400036960422
3d,-0.1542670617
3e,0.18842574384
3f,0.102792109049
3g,0.233609883364
3h,0.132622297025
4a,0.0558134794059
4b,0.0110110981715
4d,-0.151373549943
4e,0.121847303173
4f,0.432155331651
4g,0.250434644877
4h,0.291120352753
5a,0.630132290405
5b,0.514831787203
5c,0.42718560787
5e,0.452421252765
5f,0.294000455523
5g,0.314622771202
5h,0.218328895589
6a,0.134984994648
6b,0.263099979734
6c,-0.00784857449475
6d,0.143029229121
6e,0.206465957451
6f,0.428730519763
6g,0.216531893393
6h,-0.0524601833417
7b,0.325586197493
7c,0.518741889874
7d,0.182360075125
7e,0.626733629198
7f,0.331888787231
7g,0.293879238699
7h,0.286747478035
8a,0.283732702579
8b,0.571380693898
8c,0.0123573427291
8d,0.185971793398
8e,0.383427685004
8f,0.482509245831
8g,0.654535208068
8h,0.184603920604
9a,0.391097561919
9b,0.296079840085
9c,0.371617958876
9d,0.569154703139
9e,0.248291844744
9f,0.581538403518
9g,0.594496258132
9h,0.262271016524
9i,0.367842449322
10b,0.241865067508
10c,0.0715627123074
10d,0.235450909499
10e,0.567510738532
10f,-0.0516031228503
Average,0.277105987092
