Subcategories,Spearman
1b,0.561274079958
1c,0.287312347617
1d,0.0139060302926
1e,0.494405999877
2a,0.455474518332
2b,0.274877461108
2d,0.142190891197
2e,0.222162474343
2f,0.280984659225
2g,0.205109181583
2i,0.209349148793
2j,0.268165750733
3b,-0.0719865086485
3d,-0.11696418081
3e,0.23757224807
3f,0.139964391888
3g,0.22834205547
3h,0.183047338167
4a,0.0160522324053
4b,-0.0225708882788
4d,0.0228181679544
4e,-0.00327890888183
4f,0.279160078731
4g,0.248145665673
4h,0.204021302946
5a,0.575332083837
5b,0.560719772015
5c,0.554178372915
5e,0.38711254918
5f,0.431589277613
5g,0.380022062018
5h,0.255360632398
6a,0.190715800709
6b,0.204594824528
6c,0.0451063686027
6d,0.205317005956
6e,0.234455068924
6f,0.409241890524
6g,0.364021515318
6h,0.0334785864553
7b,0.386470081138
7c,0.51074299026
7d,0.140376468869
7e,0.661256250389
7f,0.390467088995
7g,0.188655785022
7h,0.361468857249
8a,0.317503820291
8b,0.586166115588
8c,0.0505453568672
8d,0.151523288221
8e,0.38321448062
8f,0.498564289702
8g,0.694841549877
8h,0.336991197536
9a,0.390947653298
9b,0.348656296026
9c,0.395692128679
9d,0.529836941077
9e,0.159692920244
9f,0.593790667674
9g,0.602634638318
9h,0.284907750458
9i,0.468018711323
10b,0.138472389998
10c,0.0946671211918
10d,0.278161683525
10e,0.537431734875
10f,-0.0201576665514
Average,0.290613361442
