Subcategories,Spearman
1b,0.558468724979
1c,0.313494088496
1d,-0.0320998873364
1e,0.705258836743
2a,0.531835077394
2b,0.312105321786
2d,0.229033769707
2e,0.228075923874
2f,0.36735808373
2g,0.0659443934749
2i,0.234989013854
2j,0.254133571916
3b,0.176314470643
3d,-0.107537133789
3e,0.347647313434
3f,0.0988172277905
3g,0.192841150569
3h,0.132712177111
4a,-0.0624211770932
4b,-0.0320285370589
4d,0.0575062066924
4e,0.0883091842367
4f,0.320157061782
4g,0.21593963825
4h,0.309211087042
5a,0.547727796163
5b,0.53100193423
5c,0.5521151982
5e,0.507105523052
5f,0.397049995383
5g,0.380820450336
5h,0.404200360533
6a,0.244219027288
6b,0.194175688762
6c,-0.0466366650344
6d,0.151953045624
6e,0.20196294525
6f,0.299696559776
6g,0.346019304183
6h,0.00260955278538
7b,0.36473019677
7c,0.455295687268
7d,0.24345884939
7e,0.717974436593
7f,0.498167807074
7g,0.128880649251
7h,0.378823899213
8a,0.262501176954
8b,0.519631124727
8c,0.063774344423
8d,0.0940403792727
8e,0.377110400692
8f,0.512273218773
8g,0.690756913788
8h,0.314672559234
9a,0.454345626797
9b,0.302091866396
9c,0.455657030667
9d,0.569966896513
9e,0.248868100535
9f,0.551127036193
9g,0.574942836476
9h,0.401209257512
9i,0.417157826832
10b,0.131599667057
10c,0.0813642806461
10d,0.322494915678
10e,0.553103827543
10f,0.0604222812118
Average,0.303862744902
