Subcategories,Spearman
1b,0.564999166176
1c,0.393186915714
1d,0.0143973158989
1e,0.658614434593
2a,0.523320244037
2b,0.318941113865
2d,0.17711267343
2e,0.269690390885
2f,0.30380381019
2g,0.146070310723
2i,0.157437423068
2j,0.3108023594
3b,0.16916050136
3d,-0.143594713785
3e,0.247150166684
3f,0.140861090344
3g,0.28129901168
3h,0.125027161525
4a,-0.00157844591427
4b,0.0669871831012
4d,-0.0933552614685
4e,0.130241000879
4f,0.30127584596
4g,0.185770098424
4h,0.279545190566
5a,0.585789893374
5b,0.577844064302
5c,0.556376687436
5e,0.472650363544
5f,0.43093769066
5g,0.248305170217
5h,0.402226445493
6a,0.166630340412
6b,0.214045899436
6c,0.0162615806154
6d,0.109960910325
6e,0.21591627938
6f,0.366810066397
6g,0.335941291987
6h,0.0448978944474
7b,0.40907245164
7c,0.564929246666
7d,0.205329405323
7e,0.695186834182
7f,0.39575526497
7g,-0.00390013711377
7h,0.399111341322
8a,0.256518586221
8b,0.52793723469
8c,-0.0031400909069
8d,0.103914421743
8e,0.397709597714
8f,0.464256394595
8g,0.642897932905
8h,0.348901783915
9a,0.424497995201
9b,0.296018071615
9c,0.324350756623
9d,0.557820978798
9e,0.18495490017
9f,0.523951063932
9g,0.575877173063
9h,0.247591167508
9i,0.42029363197
10b,0.177424603018
10c,0.0965426230702
10d,0.293877929203
10e,0.522287556857
10f,0.0452078426217
Average,0.295172987346
